nelec Mobility(cm/Vs) Pair_STD
72 0.6184439849275588 0.01519658696773474
160 0.6072396060566522 0.01144814486552504
240 0.5440582199973664 0.009559537263908086
320 0.4646186331422726 0.008978571471741198
400 0.3530178808720851 0.0069745963329738555
480 0.25203762990908984 0.004325690674977972
560 0.16741073410335172 0.00310812899978523
640 0.08884879077434013 0.001781479457986882
720 0.031522889493552135 6.338440440177039E-4
800 3.694936431886601E-4 1.6788117738757484E-5
880 0.04262680828984508 0.0013503588132773043
960 0.09061085361510753 0.0024349912232556462
1040 0.12110151542821868 0.003304769292541505
1120 0.12704382963566307 0.002963600999452445
1200 0.11514923450311976 0.0022461453676635916
1280 0.0892114604897298 0.0020797988782897737
1360 0.05873429539377497 0.0015663997719827856
1440 0.030173835743520446 7.423286224636779E-4
1520 0.009432136297820685 2.958144735842695E-4
1600 5.678940526783683E-4 2.98728073930383E-5
