Sample_Pair Mobility(cm/Vs) Pair_STD
0 5.542480985339532 0.0
1 2.9823216992404067 0.0
2 3.323993024019808 0.0
3 1.606567867890951 0.0
4 5.83336768544193 0.0
5 2.3049501538452937 0.0
6 3.1487310512608273 0.0
7 2.868700058795448 0.0
8 2.3336039598551483 0.0
9 4.609737057941097 0.0
10 4.915081160031559 0.0
11 2.1227029263501365 0.0
12 0.8225832549722836 0.0
13 3.367110989326539 0.0
14 3.688947879201451 0.0
15 3.239763535048959 0.0
16 3.545427631261008 0.0
17 2.9334850429458577 0.0
18 2.8896221052411173 0.0
19 6.609450977946656 0.0
20 2.3148977290881714 0.0
21 1.7434742309985782 0.0
22 7.648775350338618 0.0
23 2.2040969939838218 0.0
24 4.727764042565948 0.0
25 1.45243594913034 0.0
26 2.2339403154912154 0.0
27 1.5808124276406452 0.0
28 3.083788680176302 0.0
29 2.0727785239237626 0.0
30 4.218196103201208 0.0
31 1.4886585994354005 0.0
32 5.003373309723312 0.0
33 3.6556622588437246 0.0
34 3.559111631927725 0.0
35 0.6174865622590074 0.0
36 1.6884961099754998 0.0
37 2.2885809868520033 0.0
38 3.513958786062287 0.0
39 2.1542938977464874 0.0
40 4.733508527893653 0.0
41 2.452092627271628 0.0
42 5.994623762232561 0.0
43 2.4785431474287263 0.0
44 3.6498723250894116 0.0
45 0.8382019385781743 0.0
46 6.163091477298929 0.0
47 6.542834874064774 0.0
48 0.8006470446722884 0.0
49 2.5788629954527496 0.0
50 1.7909623009494866 0.0
51 6.3891409511525525 0.0
52 1.7857702666998492 0.0
53 2.4454377761471457 0.0
54 2.12188121276363 0.0
55 1.8230776051698858 0.0
56 2.2703098229388887 0.0
57 1.34111876805483 0.0
58 0.18819426994826394 0.0
59 4.083895048986238 0.0
60 6.0201810986114275 0.0
61 7.254512849864625 0.0
62 2.0216105687669192 0.0
63 3.074647792180208 0.0
64 7.806374944086047 0.0
65 2.3284703754731564 0.0
66 3.7449727508303194 0.0
67 3.999185354783492 0.0
68 2.810129759338908 0.0
69 1.1046445857019567 0.0
70 -0.14847549079613048 0.0
71 5.946818728997858 0.0
72 1.4660170869155051 0.0
73 3.4356646230035754 0.0
74 1.1640729846652882 0.0
75 2.4210007038483083 0.0
76 5.34603860319674 0.0
77 1.744594097187305 0.0
78 7.308347267297595 0.0
79 3.4466427531927755 0.0
80 2.560767441130353 0.0
81 1.756037929024823 0.0
82 2.0257470213742055 0.0
83 4.361995153394302 0.0
84 1.9389478465237735 0.0
85 6.511797887898023 0.0
86 1.7696934345382687 0.0
87 1.4240256669620428 0.0
88 1.4781603864860249 0.0
89 0.8213740896741878 0.0
90 3.30541251556705 0.0
91 3.9247280105219886 0.0
92 2.5746386909092362 0.0
93 5.262926237783727 0.0
94 1.683508357424092 0.0
95 2.65861359390051 0.0
96 2.4659207214717855 0.0
97 3.7166102816633795 0.0
98 4.6146482965878635 0.0
99 1.8598960373626492 0.0
100 0.09031869532213065 0.0
101 2.117675231755728 0.0
102 0.43968185695080075 0.0
103 5.61020212921993 0.0
104 3.057431891838543 0.0
105 3.3932245880490854 0.0
106 6.202705469537473 0.0
107 6.976287680689236 0.0
108 6.214020391664951 0.0
109 2.658785512112344 0.0
110 5.3758791463144355 0.0
111 6.696732692839559 0.0
112 3.4987075634388765 0.0
