Sample_Pair Mobility(cm/Vs) Pair_STD
0&1 2.349588135845031 1.3592699406927293
2&3 1.1047463073707424 0.11442811221844074
4&5 1.4062483778043995 0.4159301826520978
6&7 0.7424888611234081 0.24782933402889362
8&9 -0.1256691063431175 1.1159873014954191
10&11 2.1689815969621735 1.1786634018098718
12&13 2.3195809406095074 1.3292627454572057
14&15 0.2977255167542818 0.6925926783980199
16&17 2.849783054701011 1.859464859548709
18&19 0.06309173698534463 0.927226458166957
20&21 2.2076687606266145 1.2173505654743129
22&23 0.7228240454109944 0.26749414974130725
24&25 -0.6174858012272523 1.607803996379554
26&27 1.4804582831149795 0.49014008796267783
28&29 1.642064967981183 0.6517467728288813
30&31 -0.21489213655127912 1.2052103317035807
32&33 -0.06531838759599312 1.0556365827482947
34&35 0.6616953404296543 0.3286228547226474
36&37 1.9092268620890256 0.9189086669367239
38&39 1.054040499225338 0.06372230407303636
40&41 0.4841314015134629 0.5061867936388388
42&43 1.308993990095263 0.3186757949429613
44&45 0.8978255898409822 0.09249260531131953
46&47 0.7685007324694579 0.22181746268284375
48&49 0.2395966436461889 0.7507215515061127
50&51 1.4456306129747452 0.45531241782244347
52&53 0.7391639323344148 0.2511542628178869
54&55 -0.280944307861402 1.2712625030137037
56&57 0.45985101001803386 0.5304671851342678
58&59 0.6741916486583674 0.31612654649393424
60&61 0.43007268061885573 0.560245514533446
62&63 0.7756455400326643 0.2146726551196374
64&65 -0.2505603137033928 1.2408785088556944
66&67 2.318310015571082 1.3279918204187804
68&69 1.4555295486255062 0.4652113534732045
70&71 0.7561789010130577 0.23413929413924395
72&73 1.218684490936292 0.22836629578399026
74&75 1.6553604295215556 0.6650422343692539
76&77 0.18328016682493367 0.807038028327368
78&79 1.93704938181985 0.9467311866675483
80&81 1.539382329552628 0.5490641344003264
82&83 0.10049412534178705 0.8898240698105147
84&85 0.22305603533330237 0.7672621598189993
86&87 1.5553911358056918 0.5650729406533901
88&89 1.2971897454196686 0.3068715502673669
90&91 1.9171953916573419 0.9268771965050402
92&93 -0.05983782319190804 1.0501560183442098
94&95 1.3744693267798698 0.3841511316275681
96&97 0.8119295626845126 0.17838863246778913
98&99 1.5832999779662282 0.5929817828139266
