nelec Mobility(cm/Vs) Pair_STD
3.0 0.0010861607674487286 4.367241833243913E-4
3.5 0.00947729061178096 0.0011234877948168047
4.0 0.06498595603979532 0.004278795381372604
4.5 0.2958495183297391 0.010654670679414113
5.0 0.8755564834974856 0.024333796060781152
5.5 1.4864883705082854 0.024816787856837327
6.0 2.024857297046812 0.030697858068619934
6.5 2.1242159764868473 0.0327699405232646
7.0 1.572136393733678 0.024349450464362335
7.5 0.164529369779691 0.0024200334915132965
8.0 3.4053139718222405 0.05261224901526186
