Sample_Pair Mobility(cm/Vs) Pair_STD
0 3.2005812237046505 0.0
1 3.6157196153074613 0.0
2 4.690162051449262 0.0
3 1.9381230490071921 0.0
4 5.195597392516321 0.0
5 3.4373860992628704 0.0
6 4.971804771878543 0.0
7 3.845310637588512 0.0
8 2.8254240190971056 0.0
9 3.88505219062811 0.0
10 3.9207220106412732 0.0
11 1.3983700664819803 0.0
12 4.552943675500397 0.0
13 5.948937734359051 0.0
14 4.009932596444916 0.0
15 3.35731392618288 0.0
16 4.2667572575389805 0.0
17 2.2938482987714854 0.0
18 3.6275261761972732 0.0
19 2.6983876724619225 0.0
20 6.27309096658034 0.0
21 3.5993731406745617 0.0
22 2.3864650178509526 0.0
23 1.559809716204466 0.0
24 3.9546254069430073 0.0
25 0.8364296013064415 0.0
26 5.562627385255579 0.0
27 2.6182921328314173 0.0
28 4.080129369174202 0.0
29 2.4044290430232054 0.0
30 4.735835032409968 0.0
31 3.336416423949628 0.0
32 4.620816116231663 0.0
33 4.758108170012758 0.0
34 3.433146577608806 0.0
35 4.7767273283704155 0.0
36 2.337594696940074 0.0
37 1.1647701555302947 0.0
38 4.3883568263232915 0.0
39 3.950621973542376 0.0
40 3.296520418370097 0.0
41 1.907937808512068 0.0
42 5.3356589398978835 0.0
43 4.414433303791936 0.0
44 2.9630621422507444 0.0
45 3.155526323908865 0.0
46 1.904663396865784 0.0
47 4.345648094038604 0.0
48 3.9204573142220074 0.0
49 3.864057739694161 0.0
50 3.590627139476167 0.0
51 5.732375005347462 0.0
52 0.7526877953572593 0.0
53 4.663245710359114 0.0
54 4.542084093808271 0.0
55 5.510304824599601 0.0
56 2.9831186430383694 0.0
57 2.769606189400739 0.0
58 1.7111966932208358 0.0
59 3.3881215870609482 0.0
60 5.124500596503192 0.0
61 1.6095457538630824 0.0
62 3.2110211961574517 0.0
63 3.123820277731104 0.0
64 3.112010158003778 0.0
65 3.947286485949024 0.0
66 1.959778168573994 0.0
67 2.018701960220682 0.0
68 3.8739541153648522 0.0
69 4.4753093274654665 0.0
70 2.1104176553636655 0.0
71 5.5377246864056975 0.0
72 0.6682812742418824 0.0
73 3.4240510458013373 0.0
74 4.892996692213705 0.0
75 4.7866453619857765 0.0
76 4.801322332413008 0.0
77 3.5479886535680683 0.0
78 4.33253566936953 0.0
79 5.090739318170573 0.0
80 5.3594744639519885 0.0
81 3.6107873732239657 0.0
82 3.4122800445791226 0.0
83 3.4750577961951894 0.0
84 4.471174674873877 0.0
85 3.6048407382444685 0.0
86 4.090210470013735 0.0
87 5.652834726449707 0.0
88 4.378661902198527 0.0
89 4.1130282029669 0.0
90 3.9250337572272875 0.0
91 3.944233205964643 0.0
92 4.633525447882441 0.0
93 2.2082084231603942 0.0
94 4.677245656278121 0.0
95 3.3079462357878917 0.0
96 3.6926565481424145 0.0
97 3.734927554217638 0.0
98 5.618737316245423 0.0
99 2.0993021412819726 0.0
100 3.949517882757413 0.0
101 3.9157941177424123 0.0
102 3.533820556321432 0.0
103 4.41069373538676 0.0
104 2.829717092054913 0.0
105 3.4892029295976696 0.0
106 1.59191336935668 0.0
107 2.5683777410215276 0.0
108 2.8600840692920926 0.0
109 3.9329339705329502 0.0
110 3.4191797321698907 0.0
111 2.4580247437300984 0.0
112 4.804972300585416 0.0
113 0.14208525658574273 0.0
114 3.658245611101469 0.0
115 5.842426354269703 0.0
116 1.2342866889646136 0.0
117 1.8272238069527875 0.0
118 2.79634650691437 0.0
119 3.504251591391663 0.0
120 2.910739894252928 0.0
121 1.8761378334728702 0.0
122 4.487237553829101 0.0
123 4.1370887925476145 0.0
124 1.75294360693193 0.0
125 2.708660257180931 0.0
126 3.186794228219349 0.0
127 5.500907015369648 0.0
128 3.395084938063634 0.0
129 4.302550521119792 0.0
130 4.902766162879452 0.0
131 3.3653460769802077 0.0
132 3.9887311530316687 0.0
133 2.6378978286970396 0.0
134 1.7918734924955482 0.0
135 4.566890517083483 0.0
136 5.455464131967541 0.0
137 2.3947488568010797 0.0
138 2.5641861073369534 0.0
139 3.079051922466061 0.0
140 3.5867106286011268 0.0
141 1.5849062315346458 0.0
142 3.4838269666075967 0.0
143 4.347959710255322 0.0
144 3.926195967464155 0.0
145 3.5935710377978434 0.0
146 4.779011332267623 0.0
147 3.580587223335529 0.0
148 4.764445442038159 0.0
149 5.797358738326601 0.0
150 3.775053396080631 0.0
151 2.030458542803583 0.0
152 4.036791187480351 0.0
153 1.9094679575031623 0.0
154 3.1777384075355775 0.0
155 4.319674594127582 0.0
156 4.182936013991164 0.0
157 3.5308563619599207 0.0
158 4.615090305866881 0.0
159 5.547125238460818 0.0
160 3.798918332253608 0.0
161 2.2607577677250754 0.0
162 4.736034839788687 0.0
163 5.64603107701543 0.0
164 3.2903190242983174 0.0
165 3.1921542053407355 0.0
166 4.469777773995051 0.0
167 4.197611298274796 0.0
168 2.7843131009124282 0.0
169 2.699117531932809 0.0
170 2.420803247333738 0.0
171 2.513677133265105 0.0
172 1.8267136515623525 0.0
173 2.3019607527766635 0.0
174 1.6470388245364673 0.0
175 5.424447257673138 0.0
176 0.8825282268683354 0.0
177 2.9665868410717806 0.0
178 3.784746586892055 0.0
179 4.636225282929898 0.0
180 2.7727927589398056 0.0
181 2.6177461368147417 0.0
182 4.348902095864277 0.0
183 2.6029743467512723 0.0
184 4.516002695697152 0.0
185 5.1091405015035525 0.0
186 2.6893770967296007 0.0
187 4.371119874565108 0.0
188 4.542231950374631 0.0
189 2.9110428858716677 0.0
190 3.464595184904793 0.0
191 4.376387955202446 0.0
192 4.549241172884675 0.0
193 5.982861236063152 0.0
194 4.811074319253537 0.0
195 3.9363144179759892 0.0
196 4.014733977542086 0.0
197 3.6476295689426843 0.0
198 4.881540520831891 0.0
199 1.9705386924065218 0.0
200 1.0319433545769963 0.0
201 4.630739158818413 0.0
202 3.6819948723158076 0.0
203 3.9502274740570655 0.0
204 1.8763579556139212 0.0
205 2.1398104953902495 0.0
206 1.3187075112976492 0.0
207 3.7497865975658335 0.0
208 3.9455304985056143 0.0
209 2.0921864914710895 0.0
210 3.986826530164664 0.0
211 2.2204021831741034 0.0
212 2.763921656203104 0.0
213 3.9944072123485794 0.0
214 4.0577791510638646 0.0
215 5.391014160234871 0.0
216 4.061307785523083 0.0
217 5.07335976523072 0.0
218 3.0717926751319307 0.0
219 1.4882719347285547 0.0
220 4.037009813704697 0.0
221 1.4180547074931171 0.0
222 2.2355264276330002 0.0
223 4.285102284641611 0.0
224 4.962933559957069 0.0
225 3.2527634179128064 0.0
226 4.105975131715221 0.0
227 1.8330642673546436 0.0
228 3.7736786389785726 0.0
229 6.489092187136547 0.0
230 3.950069899704904 0.0
231 4.91693184044172 0.0
232 3.631645160347088 0.0
233 0.4178476206173034 0.0
234 2.6993691490769343 0.0
235 3.660018861940168 0.0
236 2.8610869730773887 0.0
237 3.421742108872193 0.0
238 2.503594023397176 0.0
239 4.617341150083119 0.0
240 2.708666337716204 0.0
241 1.8722216724327048 0.0
242 2.9681262858008077 0.0
243 2.989594507115094 0.0
244 4.742221645280754 0.0
245 1.723816932551856 0.0
246 4.907309833257048 0.0
247 6.537552814523565 0.0
248 1.2693067943554932 0.0
249 3.7919563985479106 0.0
