nelec Mobility(cm/Vs) Pair_STD
3.0 5.91377512702383E-4 8.088809483858432E-5
3.5 0.005490699055247175 3.546199294542158E-4
4.0 0.04198147600040354 0.0019554846555442946
4.5 0.1789462169764331 0.004800524914756095
5.0 0.5464314926340985 0.010740406149413887
5.5 1.1652306662130463 0.023596479085469014
6.0 2.1424893429250154 0.037842739806887016
6.5 3.3946284540576674 0.048856228004691
7.0 4.80030735091587 0.06276568182661914
7.5 6.532548576121916 0.09821026527784311
8.0 8.23386403402209 0.14023462411707316
