Sample_Pair Mobility(cm/Vs) Pair_STD
0&1 1.8609094944520586 0.28122961995166734
2&3 1.5821837993464976 0.11979468505701124
4&5 1.709585596877633 0.1404308407169827
6&7 2.440661620302795 0.6263389346143657
8&9 1.8988926864043598 0.3636653256535098
10&11 2.7228313666738138 0.5819872010004431
12&13 1.6643206935064274 0.158220480060605
14&15 2.523786084274364 0.637804925266325
16&17 1.9239293303004188 0.38103030308575564
18&19 2.188476230246506 0.3192450748026475
20&21 2.692653505544117 0.5719969768218056
22&23 2.7967216733450315 0.537847100502754
24&25 2.5109491194946 0.42744096616131627
26&27 2.3272616871809437 0.202034134308257
28&29 2.8225510859660417 0.44347273523802777
30&31 4.2276131520534115 0.5275312215174199
32&33 1.9026503524508431 0.3263416281284666
34&35 2.4283477563232223 0.646361927656827
36&37 1.8275695914927315 0.21230869379447884
38&39 1.3949530928625864 0.2434209087670592
40&41 1.8440360516673557 0.20211518582857108
42&43 2.302435906511758 0.206675503944628
44&45 1.93160931376909 0.3482927018509774
46&47 7.498987277449558 0.2369402329252742
48&49 1.9817057303584036 0.24861131673166795
50&51 4.099098128205427 0.8612065281280945
52&53 2.359945179978541 0.2594953983290976
54&55 2.263236275843623 0.1439910686055263
56&57 1.9276728579287508 0.35046941506436385
58&59 2.8206665270898386 0.443097333933625
60&61 2.3600573457307847 0.2067704811429225
62&63 2.048848530987647 0.27903658326765884
64&65 2.8659087971635095 0.553728053919232
66&67 2.9087497629971626 0.576696136580279
68&69 1.0123376842788498 0.28986678776710734
70&71 1.6011788589241598 0.21449356964390778
72&73 2.6291680131642283 0.24088351024480917
74&75 1.9145260058974063 0.13770975807236052
76&77 1.903065587599011 0.45378156128333774
78&79 1.9983106239811583 0.24006674472768913
80&81 1.771072992020897 0.4157418068157933
82&83 1.8354259394584331 0.21332274174972393
84&85 1.762499784801718 0.13776891417597537
86&87 3.063721733357144 0.6728499654670429
88&89 2.2174562408935596 0.23175392752935992
90&91 3.9435848518785077 0.57581404421101
92&93 3.092027470801313 0.7124240971197678
94&95 2.4568832684710946 0.38362977179236996
96&97 4.058773415858168 0.5501160919105854
98&99 2.7523235365170224 0.6546977220677853
100&101 2.033733213623698 0.4193467611949128
102&103 2.7634116135319635 0.4691688298254607
104&105 1.9076585163896467 0.11044182418812204
106&107 1.5850411851955513 0.2641177217223417
108&109 1.3634596686513205 0.07964573542021158
110&111 1.4505289842318194 0.29260219239324803
112&113 1.9472388713450475 0.2311709884537842
114&115 3.0780820840244587 0.5763458793608397
116&117 3.6275163858482484 0.6385226993049256
118&119 2.278304695297456 0.3510256111477604
120&121 1.9989056734674484 0.4857004836985848
122&123 4.669099915129754 0.6493342762687172
124&125 4.611325314778762 0.26825595257026985
126&127 2.0980843548759234 0.5080613017030201
128&129 1.791690093963036 0.31195628149932203
130&131 1.0818431272429048 0.2878473248171293
132&133 1.9682269221173194 0.0709262185586259
134&135 4.660063878758072 0.7824480070478158
136&137 1.8253714631696845 0.1858998193700747
138&139 2.5404800052766445 0.424668955027148
140&141 3.936557092188809 0.7483992949582379
142&143 1.638727843532776 0.14316835399383154
144&145 2.227441722460347 0.4034652715582328
146&147 2.192712792145479 0.2082740999533579
148&149 1.0992497611228373 0.43602560906637183
150&151 2.9877937761573556 0.7214847024304138
152&153 1.8384455571467917 0.5157918969420349
154&155 2.3076087859353747 0.2357209243328246
156&157 3.661350917540635 0.4630661343426119
158&159 3.0375771257595465 0.7557087421628512
160&161 1.7852517886476904 0.3256197736326841
162&163 2.3248695786997753 0.5621733564921312
164&165 1.6100467860370067 0.18112103905071075
166&167 1.2241130337839228 0.47141060026312515
168&169 1.5363860669683307 0.2536621521776239
170&171 2.422336696322661 0.4347804161305384
172&173 2.47061335832656 0.13205602698271696
174&175 1.3915919914074564 0.3874465458266523
176&177 1.5401315672223148 0.19978047806115784
178&179 2.662100961238064 0.2663862608132966
180&181 3.5209600915720345 0.6687526621202791
182&183 1.8088000915852809 0.265473963793103
184&185 2.351428683678816 0.3457579682791525
186&187 2.0315514745400542 0.2979951859034934
188&189 2.7094093121479554 0.3958635608648702
190&191 2.598128586107642 0.5343859706852515
192&193 2.35040545344751 0.5399558186220539
194&195 1.6322537576196523 0.23116519962162735
196&197 2.085696261168893 0.3806109791182474
198&199 2.7323912248516864 0.41460351745524443
