Sample_Pair Mobility(cm/Vs) Pair_STD
0 5.498496413644023 0.0
1 4.049696511222127 0.0
2 2.312782670003587 0.0
3 6.488007658421404 0.0
4 4.40966818508189 0.0
5 4.045108005511933 0.0
6 2.1944858675331083 0.0
7 2.0517895875289596 0.0
8 6.17091892074064 0.0
9 2.0242366652621473 0.0
10 5.171481950342035 0.0
11 5.6007010675211335 0.0
12 1.6616589087817717 0.0
13 6.822013411413112 0.0
14 0.7305384217328483 0.0
15 1.9197788014824444 0.0
16 2.5961255215552113 0.0
17 3.3888011551083608 0.0
18 0.7155584702607787 0.0
19 0.019115217503054498 0.0
20 3.269159198712738 0.0
21 3.0672342774796184 0.0
22 5.047319959951581 0.0
23 2.913424140026013 0.0
24 6.847963803546676 0.0
25 1.8181615990634261 0.0
26 5.045710976966437 0.0
27 2.18221165084725 0.0
28 6.328778915241061 0.0
29 1.0783969635138329 0.0
30 4.216512512542253 0.0
31 6.425707570784205 0.0
32 6.548038787084032 0.0
33 -0.01754655762893595 0.0
34 6.503362646016274 0.0
35 5.482160727288949 0.0
36 2.791693861158899 0.0
37 2.3138378902764583 0.0
38 1.535297902696442 0.0
39 2.1929878378707723 0.0
40 4.204859862722895 0.0
41 2.2595851388766883 0.0
42 2.74879112520389 0.0
43 2.5550070213442972 0.0
44 2.759980082227153 0.0
45 3.1463740338453086 0.0
46 3.4499180175415947 0.0
47 1.9342018991544028 0.0
48 3.899588170989264 0.0
49 3.221161940738022 0.0
50 3.1021792562712207 0.0
51 6.666337080254105 0.0
52 2.7462069459145027 0.0
53 3.9210313417889715 0.0
54 7.050352028100706 0.0
55 5.4964662882704065 0.0
56 2.3184381162559564 0.0
57 2.8983105442268786 0.0
58 4.465049449944934 0.0
59 0.0 0.0
60 2.2558492656377824 0.0
61 -0.12657592727098965 0.0
62 4.050737991185937 0.0
63 3.3382268857791138 0.0
64 3.5977766494447763 0.0
65 7.123566660375138 0.0
66 3.892213669452042 0.0
67 3.517047745473549 0.0
68 2.531613727523585 0.0
69 4.710301690112783 0.0
70 4.971518578527249 0.0
71 1.9778171397889972 0.0
72 2.518711064178439 0.0
73 6.334870290530272 0.0
74 2.0813725802098384 0.0
75 1.5908178921077574 0.0
76 3.0922263787720654 0.0
77 7.356065555522623 0.0
78 4.546323272079846 0.0
79 0.8417995778969607 0.0
80 1.1423570837602905 0.0
81 1.2072749849897007 0.0
82 0.545039618915121 0.0
83 5.465583151618185 0.0
84 7.200161273135235 0.0
85 1.4877954376838392 0.0
86 1.5174364637634585 0.0
87 3.2969913235240584 0.0
88 1.9427758084843054 0.0
89 2.877947768599592 0.0
90 3.0243656554168608 0.0
91 2.7426528348991805 0.0
92 2.9450306435673506 0.0
93 0.7525291514538384 0.0
94 5.426982820834356 0.0
95 5.383101126693637 0.0
96 1.6718032805473602 0.0
97 5.832905690142741 0.0
98 0.13608645835613373 0.0
99 5.79396164593971 0.0
100 0.22512443186260228 0.0
101 4.810461212441913 0.0
102 2.089702033281806 0.0
103 4.433659467506244 0.0
104 0.8779032206333561 0.0
105 0.6534895762799884 0.0
106 6.485878829013675 0.0
107 4.073904856422008 0.0
108 2.5884017256360234 0.0
109 1.9445630743170215 0.0
110 6.133076141003313 0.0
111 2.6358625979834094 0.0
112 4.33451157165997 0.0
113 6.790131902925415 0.0
114 0.018411852921328135 0.0
115 2.334022763918341 0.0
116 2.3862363548290997 0.0
117 3.0220845738301794 0.0
118 2.8406793357970215 0.0
119 2.1378097339025466 0.0
120 1.269175624518395 0.0
121 1.436720866815947 0.0
122 2.6290097312699214 0.0
123 2.6060368826525613 0.0
124 3.178531386961703 0.0
125 2.878076790984416 0.0
126 1.7197083418124501 0.0
127 4.044641231761789 0.0
128 5.720900998802785 0.0
129 6.192311825369245 0.0
130 0.3398741774011744 0.0
131 2.751781099868242 0.0
132 0.9740877442939951 0.0
133 2.1158707452396763 0.0
134 0.10639400235354535 0.0
135 2.4673707787286046 0.0
136 4.2542392410307635 0.0
137 5.768901108203567 0.0
138 3.7621590725714738 0.0
139 2.100748935360758 0.0
140 2.4988355129838764 0.0
141 1.3975154525332565 0.0
142 3.025867583396864 0.0
143 1.71554272723639 0.0
144 2.4437066061059975 0.0
145 2.991741812284836 0.0
146 3.3417326818239443 0.0
147 3.678267261900331 0.0
148 6.092254065117323 0.0
149 6.759683222428363 0.0
150 1.1849464744698417 0.0
151 5.574796724015645 0.0
152 4.583826401714033 0.0
153 2.132838974095781 0.0
154 4.808408577598965 0.0
155 3.213957642768574 0.0
156 6.43423039054911 0.0
157 3.79896346347961 0.0
158 2.6697624599427976 0.0
159 3.40534833767277 0.0
160 2.735662535342083 0.0
161 4.6329365945250505 0.0
162 0.0 0.0
163 3.1634140194355123 0.0
164 2.5861122100728693 0.0
165 2.283793200075066 0.0
166 2.437120845349979 0.0
167 4.634888669730512 0.0
168 1.6766301214616532 0.0
169 1.4160447635181554 0.0
170 5.12139745580773 0.0
171 5.228071883181834 0.0
172 2.203600251215093 0.0
173 2.605495815545691 0.0
174 1.1068321363572466 0.0
175 2.8949822133596204 0.0
176 2.415814143192496 0.0
177 3.3857597062212372 0.0
178 2.3643359289409305 0.0
179 0.0 0.0
180 2.100207893807626 0.0
181 2.592074405046013 0.0
182 1.9501808488347072 0.0
183 2.2373458974372635 0.0
184 0.8495448904802815 0.0
185 3.3452229767977695 0.0
186 7.43595866470957 0.0
187 1.5854416895959091 0.0
188 5.1570789345122545 0.0
189 1.127854969131446 0.0
190 2.6456989135933746 0.0
191 4.505993222609407 0.0
192 4.585536792469342 0.0
193 0.9505279432634941 0.0
194 3.146552398166707 0.0
195 2.608964810380472 0.0
196 1.793201191271493 0.0
197 1.8134894278630145 0.0
198 3.5533327265389447 0.0
199 3.1837953738830027 0.0
