Sample_Pair Mobility(cm/Vs) Pair_STD
0 2.8489714045154386 0.0
1 3.5955056309375033 0.0
2 5.5096354289326515 0.0
3 2.6819327677808107 0.0
4 2.15897312532129 0.0
5 3.0669883531110353 0.0
6 3.052679975594577 0.0
7 4.916489468033683 0.0
8 4.926283517134683 0.0
9 4.031103899325609 0.0
10 5.389314250750253 0.0
11 3.4399860678022733 0.0
12 2.142129336737301 0.0
13 3.423609714205916 0.0
14 0.9856701543030519 0.0
15 4.898322359984233 0.0
16 4.663284925358472 0.0
17 3.0922302653084 0.0
18 1.8337129907772327 0.0
19 5.417388801002048 0.0
20 2.3535090278171915 0.0
21 3.172212037770835 0.0
22 3.777907360118757 0.0
23 3.2963138038238906 0.0
24 2.8601849700530253 0.0
25 4.675232658360517 0.0
26 3.4732491640584118 0.0
27 2.2633442119164258 0.0
28 3.5917291061693613 0.0
29 2.9392833799297766 0.0
30 1.6422060305205202 0.0
31 4.995082482566249 0.0
32 1.7710827903032103 0.0
33 3.491514331293495 0.0
34 4.009162076354898 0.0
35 3.833990397810475 0.0
36 4.016308684133085 0.0
37 4.751396968219846 0.0
38 4.037456669451308 0.0
39 2.952431936472947 0.0
40 3.4784910131417526 0.0
41 3.0926035908908456 0.0
42 3.4901061138205156 0.0
43 1.8890609161928391 0.0
44 2.0878631334630326 0.0
45 3.3683308650143404 0.0
46 4.396245807008078 0.0
47 4.223401134295114 0.0
48 1.664852379922656 0.0
49 4.158030249878178 0.0
50 3.340285745086153 0.0
51 3.7209410495373385 0.0
52 2.1272145744556554 0.0
53 1.691141214527135 0.0
54 1.6809430882863 0.0
55 4.242172517407747 0.0
56 4.219094745137262 0.0
57 2.6099258072888865 0.0
58 2.599339249414588 0.0
59 5.894837642032914 0.0
60 4.312340000158554 0.0
61 3.762182485775707 0.0
62 1.6412081391990705 0.0
63 2.6169062061396158 0.0
64 5.220657665646538 0.0
65 2.361990892272075 0.0
66 3.0632494091520655 0.0
67 2.5504647411589296 0.0
68 2.376967808352711 0.0
69 0.8398019995895408 0.0
70 1.1429084203491233 0.0
71 4.235028316199965 0.0
72 1.742358956376061 0.0
73 3.4330271957946703 0.0
74 3.1776494180553767 0.0
75 3.9741665531022665 0.0
76 5.588328757201511 0.0
77 4.433165068638463 0.0
78 4.582198874236058 0.0
79 2.8310714332791598 0.0
80 3.980075373836275 0.0
81 3.9975742935103002 0.0
82 3.7650903009392875 0.0
83 2.2316202953282165 0.0
84 3.3732600349987307 0.0
85 4.368290398069394 0.0
86 5.201386428984431 0.0
87 5.307973864770846 0.0
88 5.03374060030949 0.0
89 3.264380422299207 0.0
90 3.944484870269761 0.0
91 3.7224662934815314 0.0
92 2.7660338267735045 0.0
93 1.2503660251455044 0.0
94 2.0408070902547646 0.0
95 2.1177059597925205 0.0
96 6.551856155106991 0.0
97 3.5298165818506586 0.0
98 5.553728213364755 0.0
99 3.4984418511508504 0.0
100 2.815477023167742 0.0
101 2.7122778495942335 0.0
102 3.2278713974747655 0.0
103 1.713364275774547 0.0
104 0.21305376610845614 0.0
105 3.97679621439723 0.0
106 4.240202240277565 0.0
107 4.631306761958378 0.0
108 3.5598251758594626 0.0
109 3.2998214553509415 0.0
110 6.984330552037484 0.0
111 2.5176369351456076 0.0
112 5.601730297816202 0.0
113 1.8104178363538423 0.0
114 3.321135111790872 0.0
115 4.089392951734675 0.0
116 3.2038518847966793 0.0
117 4.167311714493615 0.0
118 1.1672040114044737 0.0
119 3.0352804909524957 0.0
120 3.913421430043039 0.0
121 2.9079227215167425 0.0
122 2.77232243796296 0.0
123 6.837567373494878 0.0
124 4.244801039813727 0.0
125 2.615607521904821 0.0
126 2.9174026833238456 0.0
127 4.264611654547552 0.0
128 4.5550309040096835 0.0
129 2.7526472943302 0.0
130 1.2171488423048085 0.0
131 4.458048540056577 0.0
132 1.8566394892379745 0.0
133 4.8508870753849 0.0
134 2.187637563071121 0.0
135 2.598691773647682 0.0
136 4.289935861354331 0.0
137 5.764579433459924 0.0
138 2.8120939985646722 0.0
139 3.846741836313889 0.0
140 4.1480775381090975 0.0
141 3.8857388273596296 0.0
142 0.3973271387450903 0.0
143 6.265704132587095 0.0
144 2.6470833088551537 0.0
145 3.864647618115204 0.0
146 0.4508679463809927 0.0
147 4.298782192487902 0.0
148 4.654873574029391 0.0
149 4.968106560604765 0.0
150 1.042503242697573 0.0
151 3.5151389569388405 0.0
152 2.6646116021148094 0.0
153 1.9465050851471157 0.0
154 5.138909021020542 0.0
155 2.662812016885413 0.0
156 3.856424131454122 0.0
157 2.1002698996254385 0.0
158 2.9458396309579444 0.0
159 4.408031982758337 0.0
