nelec Mobility(cm/Vs) Pair_STD
3.0 0.004214586731988553 7.65791816516612E-4
3.5 0.02372180144320576 0.0017360586393833652
4.0 0.05679753550845322 0.003891031828582597
4.5 0.09399728835194111 0.00637665452803373
5.0 0.1328920059316665 0.008052792726268772
5.5 0.15750856668812588 0.00904616475986422
6.0 0.17649494258593923 0.011571475005124253
6.5 0.15225998467506752 0.008857838898222888
7.0 0.14637603310505834 0.009369935275567216
7.5 0.14544290057655623 0.008603765614602932
8.0 0.24815927425831394 0.012193794414706896
8.5 0.33074883108050945 0.015091938633422076
