Sample_Pair Mobility(cm/Vs) Pair_STD
0&1 2.6668973241395406 0.3785128002657925
2&3 2.115272571735056 0.17311195213869235
4&5 2.4737644484430854 0.18537992456933727
6&7 1.9440821927463456 0.3443023311274025
8&9 0.06913918156247242 2.2192453423112757
10&11 5.674929408850719 3.386544884976971
12&13 2.3506437967041243 0.06225927283037613
14&15 1.3333212681112305 0.9550632557625176
16&17 7.954012020638507 5.66562749676476
18&19 2.452613078479508 0.16422855460576002
20&21 4.4536586259945645 2.1652741021208164
22&23 1.8396442702538223 0.44874025361992587
24&25 1.5406502947310776 0.7477342291426705
26&27 4.661677441121413 2.373292917247665
28&29 1.7221663931279787 0.5662181307457694
30&31 1.1002315249834302 1.188152998890318
32&33 1.3558469100993176 0.9325376137744306
34&35 2.615761368819606 0.32737684494585784
36&37 3.5864339367458857 1.2980494128721376
38&39 3.9501382167025776 1.6617536928288295
40&41 1.792611820683908 0.49577270318984024
42&43 5.644919913883945 3.356535390010197
44&45 0.7499575772059537 1.5384269466677944
46&47 2.833935754443223 0.5455512305694747
48&49 0.7237861117478682 1.5645984121258798
50&51 1.9204830134139323 0.3679015104598158
52&53 1.13026707899619 1.1581174448775582
54&55 1.378966191105505 0.9094183327682432
56&57 1.405192060218756 0.8831924636549922
58&59 1.8631544846029902 0.425230039270758
60&61 1.0891869782343322 1.199197545639416
62&63 3.0784030913997276 0.7900185675259794
64&65 1.49477203226748 0.7936124916062681
66&67 2.8434466954528803 0.5550621715791322
68&69 1.3039111293573344 0.9844733945164137
70&71 1.7862686054847532 0.5021159183889949
72&73 1.9989561802541065 0.28942834361964165
74&75 3.0098555174971686 0.7214709936234205
76&77 0.9849150509994161 1.303469472874332
78&79 3.128160879825825 0.8397763559520768
80&81 2.1742003822791336 0.11418414159461454
82&83 0.8928399854586211 1.395544538415127
84&85 1.1053397572721089 1.1830447666016393
86&87 3.4092567980328274 1.1208722741590793
88&89 1.513500639460195 0.774883884413553
90&91 4.207913015746502 1.9195284918727542
92&93 0.017706168570038205 2.2706783553037098
94&95 2.103747118147937 0.1846374057258111
96&97 0.7011638732540039 1.5872206506197442
98&99 2.271524014400499 0.01686050947324924
