nelec Mobility(cm/Vs) Pair_STD
3.0 0.0049196341104449 0.0015782535838778007
3.5 0.029892181853159228 0.0028084820227465487
4.0 0.0664678266922873 0.01092187852469755
4.5 0.09009126427700533 0.008020790552909595
5.0 0.12172629940446598 0.015457376210018447
5.5 0.14621733317934027 0.022877347000806254
6.0 0.1754079913765099 0.016657142552167867
6.5 0.1772387016443853 0.016889000304241553
7.0 0.1710187738170201 0.011433588013360432
7.5 0.15321311312530442 0.018152214835557838
8.0 0.2735584713064247 0.020127250796700278
8.5 0.30468913972369754 0.029546593139742915
