Sample_Pair Mobility(cm/Vs) Pair_STD
0 2.94536045436452 0.0
1 0.8093218485020162 0.0
2 0.39969804840583206 0.0
3 3.1125975485786617 0.0
4 1.4305693889493682 0.0
5 1.370283496537755 0.0
6 2.511625076415322 0.0
7 3.1992985217298138 0.0
8 2.1119050757350872 0.0
9 0.9407167457126844 0.0
10 1.733626170143033 0.0
11 3.046453260157445 0.0
12 3.592548816572128 0.0
13 1.4011046765950823 0.0
14 1.5018459642940936 0.0
15 2.546650230275481 0.0
16 1.1405665538303122 0.0
17 0.6314619589927142 0.0
18 1.9761099466131484 0.0
19 1.7371414120924882 0.0
20 3.396785594578612 0.0
21 0.32265033801663 0.0
22 3.3287285862799125 0.0
23 1.1180735850538734 0.0
24 0.81289326444725 0.0
25 1.0866434600539048 0.0
26 0.4615583515068348 0.0
27 2.0094886696221432 0.0
28 1.6431908546378327 0.0
29 3.187530369114531 0.0
30 3.403849838904988 0.0
31 1.1875053687293105 0.0
32 0.43680447769380004 0.0
33 0.7244789849162782 0.0
34 2.520422654650022 0.0
35 0.923933726452964 0.0
36 1.5357846578428642 0.0
37 3.2478395861566036 0.0
38 2.483355996843839 0.0
39 0.7873584553416051 0.0
40 1.0601047775415384 0.0
41 0.3599170233125448 0.0
42 1.227593479490436 0.0
43 2.7786358575828523 0.0
44 1.2976036424624846 0.0
45 3.167380991940079 0.0
46 0.83249868548587 0.0
47 4.087009354115613 0.0
48 0.026748563200025055 0.0
49 1.5643488585232042 0.0
50 1.2447584261048144 0.0
51 3.7610186135855495 0.0
52 1.0160727468641544 0.0
53 0.05300330948185991 0.0
54 1.3164619946199827 0.0
55 2.1120624775173664 0.0
56 1.8894679287185665 0.0
57 3.012137065330088 0.0
58 1.586043344212402 0.0
59 3.588723819162567 0.0
60 1.3367150825034921 0.0
61 1.6948345298715588 0.0
62 2.9562770242721355 0.0
63 1.1011001886614076 0.0
64 1.223987763736254 0.0
65 1.7455228347914808 0.0
66 2.791286397315476 0.0
67 2.0196507415897025 0.0
68 3.0825360987214174 0.0
69 2.723085501936964 0.0
70 2.100296773725713 0.0
71 1.1592638872005412 0.0
72 1.2037611560516241 0.0
73 1.5831660492958624 0.0
74 3.5281275704505166 0.0
75 1.8975865420173517 0.0
76 0.8438193583256106 0.0
77 0.20635313801256455 0.0
78 2.666211974903648 0.0
79 0.05444710684197933 0.0
80 3.118596838334482 0.0
81 1.454319810313073 0.0
82 1.2690964050627822 0.0
83 1.249836667993349 0.0
84 0.7280284247675359 0.0
85 1.2240792659237556 0.0
86 1.9730808382317233 0.0
87 3.662155173155 0.0
88 2.4841468882370172 0.0
89 2.0056852537628354 0.0
90 1.0101503114876031 0.0
91 3.796283692576081 0.0
92 3.0883146095330654 0.0
93 1.2214457781815122 0.0
94 1.3238507195205236 0.0
95 0.987376478205253 0.0
96 1.38253479913788 0.0
97 2.9079869709725408 0.0
98 3.8526200788189886 0.0
99 2.865669989686019 0.0
100 4.086930784615605 0.0
101 1.0666172292247487 0.0
102 1.4579419512626441 0.0
103 3.510498660280481 0.0
104 1.7706532811993767 0.0
105 1.6525303096558708 0.0
106 2.7322311584049457 0.0
107 3.5445566508655286 0.0
108 2.7447459931081353 0.0
109 1.1843229701832279 0.0
110 2.1712296459568527 0.0
111 2.1559367224464108 0.0
112 1.2827634616790404 0.0
113 2.7247347476801065 0.0
114 1.2643800482771081 0.0
115 1.874201408597471 0.0
116 1.3904678705798155 0.0
117 2.942679442486283 0.0
118 2.3401512693231323 0.0
119 3.1754769467308153 0.0
120 1.224579312681033 0.0
121 1.8721776826698566 0.0
122 0.4477009035782628 0.0
123 1.5592717708589117 0.0
124 3.9528806373806473 0.0
125 2.2945862248886097 0.0
126 2.0489729918697783 0.0
127 2.705741407394835 0.0
128 2.009078004012111 0.0
129 2.9377768243516744 0.0
130 3.8992020696113947 0.0
131 2.2768620709776997 0.0
132 0.5353336852509633 0.0
133 1.5465317400913154 0.0
134 1.5912209993194346 0.0
135 0.9055964702149476 0.0
136 0.0284814879643191 0.0
137 2.8595421695986305 0.0
138 1.3139073700246453 0.0
139 2.1191247636015245 0.0
140 1.1951191716258038 0.0
141 2.5955934765389546 0.0
142 1.6368667886177541 0.0
143 1.15203417560093 0.0
144 0.4023504442710534 0.0
145 1.311296120196611 0.0
146 2.3838510163046367 0.0
147 2.590351819091636 0.0
148 2.3900145810858042 0.0
149 3.2695968401759026 0.0
150 3.2991115746743747 0.0
151 1.302559871520185 0.0
152 1.374469708521019 0.0
153 -0.013137379837259254 0.0
154 2.2995397797564467 0.0
155 0.2987803351086793 0.0
156 1.0673873011766688 0.0
157 1.9188985204446345 0.0
158 0.8272233727580748 0.0
159 1.6717012998330238 0.0
160 0.9346110365639434 0.0
161 2.552977127460228 0.0
162 1.1136082831261775 0.0
163 3.2146424523502093 0.0
164 1.056898697165047 0.0
165 1.7854654570314565 0.0
166 1.087984766392689 0.0
167 2.9840369558103883 0.0
168 2.9178226506128926 0.0
169 2.4427773521540495 0.0
170 0.5345141798109219 0.0
171 1.5760926573240082 0.0
172 1.7189674299566804 0.0
173 1.602009483353572 0.0
174 1.4900856551611499 0.0
175 0.97435485348799 0.0
176 1.4841557779566537 0.0
177 2.084907499361985 0.0
178 1.452668047057228 0.0
179 -0.0434312070666162 0.0
180 1.1553411215156582 0.0
181 2.8521565212345528 0.0
182 3.483845786646813 0.0
183 1.1954734613197333 0.0
184 0.32928647312051296 0.0
185 2.0777063500902493 0.0
186 1.0823466803017268 0.0
187 1.5990883108925416 0.0
188 1.7441751395362532 0.0
189 3.418306223798332 0.0
190 2.4439103726998512 0.0
191 1.4772139555886343 0.0
192 2.8666021731955325 0.0
193 2.8239352372927256 0.0
194 3.286553725101618 0.0
195 3.4249457936992083 0.0
196 1.4603804758899206 0.0
197 1.1730130364908296 0.0
198 1.1925171512940875 0.0
199 2.2629752820382047 0.0
200 1.3379295172319214 0.0
201 2.196799294469529 0.0
202 0.8659284826039526 0.0
203 2.3164136110177647 0.0
204 3.0256329238705377 0.0
205 1.657555258728478 0.0
206 3.6775757946035683 0.0
207 3.0759911491604566 0.0
208 1.1895250199516008 0.0
209 3.9600932676680785 0.0
210 1.263827893094057 0.0
211 1.803626331343549 0.0
212 0.3596946578636868 0.0
213 0.5924444757270686 0.0
214 2.0845395189990743 0.0
215 2.5580295189337257 0.0
216 3.669068569970464 0.0
217 2.2866994254058888 0.0
218 2.2552682854828427 0.0
219 1.6777656960836695 0.0
220 3.561559280333207 0.0
221 1.8810269332612912 0.0
222 0.8079435342237901 0.0
223 0.6546425202619504 0.0
224 0.8274239282972106 0.0
225 1.5926261079578463 0.0
226 3.2983081137297576 0.0
227 1.8508454988837197 0.0
228 3.5728958592752846 0.0
229 1.258072557824572 0.0
230 1.1433403536844013 0.0
231 0.9370248659185454 0.0
232 2.02582089463258 0.0
233 3.6545811558207895 0.0
234 1.445434579414525 0.0
235 3.3288164606788713 0.0
236 1.9761764422106367 0.0
237 2.947412443948684 0.0
238 1.5675195948189855 0.0
239 3.5782622381464613 0.0
240 0.0 0.0
241 1.9874059017017365 0.0
242 0.9858339597318276 0.0
243 1.974291935279311 0.0
244 1.8521542302305258 0.0
245 1.1613891385037296 0.0
246 1.6590867011763781 0.0
247 1.6251132870066414 0.0
248 1.466705411747106 0.0
249 0.8089858303849145 0.0
250 0.5966100880123494 0.0
251 3.3136890120796676 0.0
252 3.9087954046150175 0.0
253 2.556348047420644 0.0
254 2.962179257271366 0.0
255 1.750452100524598 0.0
256 1.870410137410548 0.0
257 1.5206481835122425 0.0
258 1.8448016822261173 0.0
259 2.8246142496818436 0.0
260 2.511687882203776 0.0
261 3.245457882381535 0.0
262 3.1576734539060056 0.0
263 1.257687398736495 0.0
264 1.1925803004993376 0.0
265 3.1793678858596373 0.0
266 0.955616513871882 0.0
267 3.77056136207001 0.0
268 1.7306211100272388 0.0
269 4.081612883130388 0.0
270 2.7362548120469903 0.0
271 1.239783074346616 0.0
272 2.740935061377918 0.0
273 1.9820921385865335 0.0
274 0.8942147451442761 0.0
275 2.683368503351474 0.0
276 3.390234161370609 0.0
277 1.7937689807783055 0.0
278 0.9917812897753214 0.0
279 1.165522133270485 0.0
