Sample_Pair Mobility(cm/Vs) Pair_STD
100&101 2.5623181364807643 0.5325532821003836
102&103 2.4042727540767443 0.29376668661898125
104&105 2.2148704413305453 0.514776418046079
106&107 1.8190546228042574 0.1908708182444198
108&109 2.1547546850851518 0.34769173789702906
110&111 2.1699198505575668 0.5457247863630349
112&113 2.2196133237994013 0.26852555022114477
114&115 2.033109996889457 0.19902873334965052
116&117 1.6883292775109418 0.12451179612319771
118&119 1.7114035078466678 0.22726260307760301
120&121 2.2153906283563476 0.7910697945107515
122&123 2.024840236821544 0.5432500018980498
124&125 3.322638130153016 0.6396451947413879
126&127 1.5284603293372059 0.2998911334312007
128&129 2.1740159621372532 0.47682327668911945
130&131 2.3910613820662485 0.184630513033858
132&133 2.916257035109905 0.815893358930652
134&135 1.8059532126353108 0.23148714457149028
136&137 2.0394553673155675 0.2379519884714875
138&139 1.6045954781109533 0.20063128700424868
140&141 1.9999448805248972 0.4241845297679196
142&143 2.0402971301817145 0.18580116638744643
144&145 3.844854998029952 0.5857884410155965
146&147 1.5108439213015097 0.1847821596222958
148&149 2.71978258421658 0.5357478105808438
150&151 2.0562156132083027 0.3151402590775111
152&153 3.2970253134899083 0.6164522371523485
154&155 2.250996652292513 0.4340386705607163
156&157 2.1135254598318065 0.3736961349346564
158&159 1.822141484215973 0.50848605234584
160&161 2.8026782216442987 0.5697454825853397
162&163 1.7461887162848597 0.18771214902019248
164&165 3.790743682300193 0.6155764654130569
166&167 1.6465905747869587 0.5092514702851872
168&169 1.5686996283746393 0.61560231856119
170&171 2.96886106689763 0.6711295292501436
172&173 3.6919338617538267 0.5512399036985407
174&175 2.294116874945035 0.29292149131759326
176&177 1.6895838693156364 0.33070347189123495
178&179 2.031837952029915 0.4423054120192668
180&181 2.834248977410142 0.5059813578247628
182&183 2.1712505249709877 0.4734853488598507
184&185 2.2897382330770384 0.2668654318066258
186&187 1.6348178046421602 0.11905233055935635
188&189 3.471461017223316 0.4731701908078872
190&191 1.737371878899993 0.13966879973796145
192&193 2.038357549288037 0.19207627527277707
194&195 3.2421299800665295 0.3955650172771403
196&197 2.2614401209592776 0.1928075346114596
198&199 2.1224106949738486 0.18943649324239137
