Sample_Pair Mobility(cm/Vs) Pair_STD
0&1 1.6637974419087933 0.8807272465014049
2&3 1.4200497020847895 1.1244749863254087
4&5 1.2432923486609813 1.301232339749217
6&7 1.5586766522239417 0.9858480361862565
8&9 1.7102398638756737 0.8342848245345245
10&11 2.800014140784646 0.255489452374448
12&13 1.7626753641725228 0.7818493242376754
14&15 -0.03196328036237688 2.5764879687725752
16&17 2.264032735659211 0.28049195275098704
18&19 1.577023133248828 0.9675015551613702
20&21 3.443096163442595 0.898571475032397
22&23 4.287616615988909 1.7430919275787105
24&25 1.3546753673602723 1.189849321049926
26&27 2.0008486754088493 0.5436760130013489
28&29 6.4925115369646615 3.9479868485544634
30&31 2.381220222385352 0.16330446602484638
32&33 4.27005603249818 1.7255313440879823
34&35 4.770978154569027 2.226453466158829
36&37 1.7468657114820216 0.7976589769281766
38&39 2.295776813448339 0.24874787496185924
40&41 1.00618875565796 1.5383359327522381
42&43 0.898682788612959 1.6458418997972393
44&45 4.870473939394399 2.325949250984201
46&47 3.0421782187792923 0.4976535303690941
48&49 1.676204302042363 0.8683203863678353
50&51 2.6151476553761235 0.0706229669659253
52&53 2.9064150023389104 0.3618903139287122
54&55 2.082134755781413 0.46238993262878525
56&57 8.129458430591932 5.584933742181733
58&59 1.9435211158575025 0.6010035725526957
60&61 1.3680504017209894 1.1764742866892088
62&63 0.7209880561698254 1.8235366322403728
64&65 4.551930292226455 2.007405603816257
66&67 4.2882301262579094 1.7437054378477113
68&69 1.7777774272716806 0.7667472611385175
70&71 3.9567988466156505 1.4122741582054523
72&73 1.6907311959135147 0.8537934924966835
74&75 3.4566918510409463 0.9121671626307482
76&77 1.733905983073551 0.8106187053366471
78&79 1.665567149031682 0.8789575393785163
80&81 2.748848445725353 0.20432375731515462
82&83 2.357568955199533 0.18695573321066528
84&85 1.3521553826405133 1.192369305769685
86&87 7.012929781211808 4.46840509280161
88&89 3.0535275215179145 0.5090028331077163
90&91 2.4247400515583397 0.11978463685185847
92&93 3.5990982184312075 1.0545735300210093
94&95 1.195184946960344 1.3493397414498542
96&97 0.07829533619297982 2.4662293522172183
98&99 1.3179457135681707 1.2265789748420275
100&101 1.5957883171986083 0.9487363712115899
102&103 2.7113071103347606 0.16678242192456239
104&105 2.6995015310274786 0.1549768426172804
106&107 1.581423002488966 0.9631016859212322
108&109 3.0693825077623034 0.5248578193521052
110&111 1.2402285425910569 1.3042961458191413
112&113 3.014940207840494 0.4704155194302957
114&115 4.631614477797627 2.087089789387429
116&117 1.0080305419929987 1.5364941464171995
118&119 0.9551559923622704 1.5893686960479276
120&121 5.507830903193292 2.9633062147830938
122&123 3.4448415970869575 0.9003169086767593
124&125 2.2304158148438678 0.31410887356633044
126&127 6.410017200912735 3.865492512502537
128&129 1.5116501270746712 1.032874561335527
130&131 4.558018054303721 2.013493365893523
132&133 1.4393995041450263 1.105125184265172
134&135 4.595799311707944 2.051274623297746
136&137 1.9464812734696406 0.5980434149405576
138&139 1.566911247547902 0.9776134408622963
140&141 2.1968365927426943 0.3476880956675039
142&143 2.6713101958993697 0.1267855074891715
144&145 1.2259729087225864 1.3185517796876118
146&147 1.9913008470799318 0.5532238413302664
148&149 0.294295687310387 2.250229001099811
150&151 1.7695457974378914 0.7749788909723068
152&153 4.1508331209375635 1.6063084325273653
154&155 2.3704408441605764 0.17408384424962176
156&157 1.8296323629884268 0.7148923254217714
158&159 4.401880266382981 1.8573555779727826
160&161 2.0494168436082605 0.4951078448019377
162&163 0.032400633377172014 2.512124055033026
164&165 1.6454720557274607 0.8990526326827375
166&167 2.6297150956626965 0.08519040725249827
168&169 2.34701710459012 0.19750758382007838
170&171 1.3204428396528718 1.2240818487573264
172&173 1.249431522349457 1.2950931660607412
174&175 1.6113505556036996 0.9331741328064986
176&177 4.559269781746595 2.014745093336397
178&179 3.136342410232275 0.5918177218220766
180&181 1.5534394443682453 0.9910852440419529
182&183 5.504303868435382 2.9597791800251843
184&185 6.639218478292155 4.094693789881957
186&187 3.1097635514274984 0.5652388630173002
188&189 0.14542462968345235 2.399100058726746
190&191 1.3078612270082435 1.2366634614019547
192&193 3.229708242967118 0.6851835545569198
194&195 1.4221929499698338 1.1223317384403644
196&197 1.8152320407551557 0.7292926476550425
198&199 1.990825633650871 0.5536990547593272
