nelec Mobility(cm/Vs) Pair_STD
3.0 0.005797317028744763 0.0011025254388999633
3.5 0.029636495697971776 0.002752229263308972
4.0 0.07150290343502833 0.005055450819537764
4.5 0.14877764997290693 0.008412870089388385
5.0 0.21823080510542103 0.013109591056879259
5.5 0.2299944468569076 0.013154877473839834
6.0 0.24753567886596184 0.01153419105433677
6.5 0.23418818220504042 0.012584426982725749
7.0 0.2275584271518679 0.011308946289208704
7.5 0.22413858251707622 0.01146185374156413
8.0 0.3025845871207793 0.017918230857736212
