Sample_Pair Mobility(cm/Vs) Pair_STD
0 3.8969680459498868 0.0
1 4.670763974463132 0.0
2 1.9995499601730473 0.0
3 5.061883428115532 0.0
4 2.2183279267719938 0.0
5 2.7920227852728523 0.0
6 3.35703025722246 0.0
7 7.475340470666766 0.0
8 5.147253389219559 0.0
9 2.071187118771084 0.0
10 2.027926033062056 0.0
11 2.3020596946094307 0.0
12 5.99510790808817 0.0
13 1.9117419815918015 0.0
14 2.4452825216730685 0.0
15 7.800973563199962 0.0
16 4.4077935974409845 0.0
17 5.694792691617142 0.0
18 2.2470561424151105 0.0
19 5.607783178450841 0.0
20 3.2365142652163588 0.0
21 6.371429160422608 0.0
22 5.778903242969043 0.0
23 1.838746504739098 0.0
24 1.0672694631602542 0.0
25 3.0121399772498902 0.0
26 2.428814791375686 0.0
27 1.8168224574682394 0.0
28 3.809034721067296 0.0
29 4.986331576228117 0.0
30 4.485555255296673 0.0
31 3.635455459530651 0.0
32 1.2029623883729141 0.0
33 3.876588796507129 0.0
34 3.0708291655663835 0.0
35 3.2828678353202196 0.0
36 2.9847467651838424 0.0
37 2.209737347858589 0.0
38 0.5168877685897697 0.0
39 2.0259954729066543 0.0
40 6.496215856728734 0.0
41 2.4825887634058654 0.0
42 1.4819536463550895 0.0
43 2.52988497063762 0.0
44 2.8858009900655803 0.0
45 1.1533403474206108 0.0
46 3.367125596210684 0.0
47 2.3610839782833883 0.0
48 2.2417456834541305 0.0
49 3.7374066829794996 0.0
50 4.842689781418856 0.0
51 1.9380291003269718 0.0
52 0.15146821150643563 0.0
53 0.8627964232957667 0.0
54 1.2710580250572114 0.0
55 6.4442378377069165 0.0
56 0.10648971106867303 0.0
57 1.8817337124401372 0.0
58 2.7764772668063107 0.0
59 2.8156411567123443 0.0
60 3.315620799314061 0.0
61 4.999589378717239 0.0
62 3.211675528184373 0.0
63 3.2795438536404795 0.0
64 2.7776694340447308 0.0
65 3.648048101833218 0.0
66 0.5807517321731892 0.0
67 1.849932729105418 0.0
68 4.5298048093742125 0.0
69 0.5273466915459832 0.0
70 2.4529528552436357 0.0
71 2.9281462141249026 0.0
72 0.22003655773546507 0.0
73 5.673549045235724 0.0
74 0.3790729388193676 0.0
75 3.490695682064092 0.0
76 1.8125321596570798 0.0
77 2.064891864316693 0.0
78 1.1022014052990503 0.0
79 6.724988722418014 0.0
80 2.3952449312663275 0.0
81 4.304217378393782 0.0
82 2.923711107431674 0.0
83 2.733903748428003 0.0
