Sample_Pair Mobility(cm/Vs) Pair_STD
0&1 15.64316056064608 33.92335593474672
2&3 6.765974002790049 25.04616937689069
4&5 -1730.6857194536692 1712.4055240795685
6&7 5.871507874029154 24.15170324812979
8&9 14.245566242849002 32.52576161694964
10&11 4.501566905330661 22.781762279431298
12&13 -1.43015841362811 16.85003696047253
14&15 1.7218391111939697 20.002034485294608
16&17 19.467319439898134 37.74751481399878
18&19 5.6790228528966065 23.959218226997244
20&21 1.6526910290515695 19.93288640315221
22&23 -4.28659079418817 13.99360457991247
24&25 6.018916081121718 24.29911145522236
26&27 7.160714716628414 25.440910090729055
28&29 6.481711195741177 24.761906569841816
30&31 6.0188337676111185 24.299029141711756
32&33 16.764860637878606 35.04505601197924
34&35 -3.6080287392795465 14.672166634821092
36&37 7.094255220230601 25.37445059433124
38&39 2.6493442350485403 20.92953960914918
40&41 5.240713863283875 23.520909237384515
42&43 0.9588221641883931 19.239017538289033
44&45 12.484757127565256 30.764952501665896
46&47 13.796982923263036 32.07717829736367
48&49 -1.8464980518186316 16.433697322282008
50&51 4.533845414949455 22.814040789050093
52&53 0.26642158188723264 18.546616955987872
54&55 5.103402437114529 23.383597811215168
56&57 17.032001178775584 35.31219655287622
58&59 5.665906620187261 23.9461019942879
60&61 5.360978624743045 23.641173998843684
62&63 3.3614473377864647 21.641642711887105
64&65 5.81896216952466 24.0991575436253
66&67 5.134571759210346 23.414767133310985
68&69 0.9223189120358537 19.20251428613649
70&71 6.367525807012092 24.647721181112733
72&73 4.197374067023426 22.477569441124064
74&75 512.2413994340932 530.5215948081939
76&77 5.777142099741578 24.057337473842217
78&79 4.601117027486286 22.881312401586925
80&81 18.93524072612874 37.21543610022938
82&83 2.554052638220959 20.8342480123216
84&85 7.070542359558485 25.350737733659123
86&87 6.603068261065978 24.883263635166617
88&89 19.11839858314652 37.39859395724716
90&91 5.734708513416802 24.01490388751744
92&93 8.89281130697473 27.17300668107537
94&95 5.811610062713272 24.09180543681391
96&97 -9.057148330980022 9.223047043120618
98&99 15.580968204489057 33.8611635785897
