Sample_Pair Mobility(cm/Vs) Pair_STD
0&1 0.3186529869536831 NaN
2&3 1.4714475026601348 NaN
4&5 0.0018050957829004455 NaN
6&7 1.347740102592387 NaN
8&9 0.5930097022807996 NaN
10&11 1.4637988890969686 NaN
12&13 0.890396154178436 NaN
14&15 0.08394156350631284 NaN
16&17 1.2398072896176526 NaN
18&19 0.8283165996637427 NaN
20&21 1.3031740003409125 NaN
22&23 2.1287653600466836 NaN
24&25 0.3085875973717672 NaN
26&27 1.4793185445994608 NaN
28&29 2.123566344535753 NaN
30&31 -0.2387923508492492 NaN
32&33 1.4015849941889045 NaN
34&35 2.775723112924453 NaN
36&37 -0.15732127607988922 NaN
38&39 1.2181469759168237 NaN
40&41 0.6458078239420364 NaN
42&43 0.7015910902545628 NaN
44&45 3.00842169303134 NaN
46&47 0.22290603368066672 NaN
48&49 0.6850074742690632 NaN
50&51 0.8976334090793086 NaN
52&53 2.9376383217959194 NaN
54&55 0.832525243415573 NaN
56&57 3.626449484926209 NaN
58&59 2.011881405690841 NaN
60&61 0.24862742680031857 NaN
62&63 -0.07503833776235136 NaN
64&65 1.3994366591973852 NaN
66&67 2.6643549563852598 NaN
68&69 1.3233331700373254 NaN
70&71 0.9888918314578364 NaN
72&73 -0.08401623995728255 NaN
74&75 1.6382404064543414 NaN
76&77 0.49209795222327185 NaN
78&79 0.5220230447123145 NaN
80&81 1.928139742555867 NaN
82&83 0.8047500167259474 NaN
84&85 1.9779159252672889 NaN
86&87 2.974073480155113 NaN
88&89 2.051706941967195 NaN
90&91 0.14434476360385046 NaN
92&93 1.5821655148202205 NaN
94&95 0.547476102217994 NaN
96&97 -0.005183213858623716 NaN
98&99 -0.3352694327192443 NaN
100&101 0.4991312458664409 NaN
102&103 0.11340230439292504 NaN
104&105 2.142324133808933 NaN
106&107 0.9298466842247946 NaN
108&109 1.8050165062153745 NaN
110&111 0.13202347402060977 NaN
112&113 1.097140493168284 NaN
114&115 3.8696850653691417 NaN
116&117 0.4805702286502372 NaN
118&119 0.8902621779420403 NaN
120&121 3.745981924544118 NaN
122&123 -0.15408424717428082 NaN
124&125 1.9956923019625834 NaN
126&127 2.872518223415244 NaN
128&129 0.40132978434971533 NaN
130&131 2.6479763169149004 NaN
132&133 -0.757504356794106 NaN
134&135 0.6765779162610195 NaN
136&137 -1.5615509041235063 NaN
138&139 1.375558689357971 NaN
140&141 1.0376904406919165 NaN
142&143 1.4295172170435468 NaN
144&145 1.8320299178726027 NaN
146&147 1.4815018590661286 NaN
148&149 -0.13146800197659173 NaN
150&151 -0.2976907203994522 NaN
152&153 1.174681058367851 NaN
154&155 2.982683270142678 NaN
156&157 1.2563975391199769 NaN
158&159 2.4642742524404615 NaN
160&161 0.9001168300622069 NaN
162&163 -3.629464040142555E-4 NaN
164&165 0.6352832719985924 NaN
166&167 1.6467226645446948 NaN
168&169 0.1598391463387443 NaN
170&171 1.2001764033729614 NaN
172&173 0.32043097428460066 NaN
174&175 0.8134990469372161 NaN
176&177 3.833093734281496 NaN
178&179 0.6450492805268147 NaN
180&181 0.8166376911923767 NaN
182&183 1.7716110471216169 NaN
184&185 2.8492752932481604 NaN
186&187 0.6595275234077698 NaN
188&189 0.09168809446761939 NaN
190&191 -0.5277064864830211 NaN
192&193 -0.37428845051211246 NaN
194&195 -0.22195592254947755 NaN
196&197 1.5562265327651406 NaN
198&199 0.4506678736637051 NaN
