Sample_Pair Mobility(cm/Vs) Pair_STD
0 3.8357179347348582 0.0
1 4.171490958829328 0.0
2 1.7811052015938817 0.0
3 7.1317138972900835 0.0
4 2.0004593312156773 0.0
5 2.3852204681914255 0.0
6 2.6600630624021697 0.0
7 3.196205845181231 0.0
8 2.9665802417577773 0.0
9 0.8988974548922992 0.0
10 4.006844974005761 0.0
11 5.376600281655669 0.0
12 1.1717043572185344 0.0
13 2.6523952197117815 0.0
14 2.2384778851233786 0.0
15 4.010885293983422 0.0
16 0.25885018952359184 0.0
17 5.8202531125263715 0.0
18 7.721541668928774 0.0
19 1.216357574591452 0.0
20 2.0490230222965424 0.0
21 1.014057642601725 0.0
22 3.1142402002674183 0.0
23 10.38293696128786 0.0
24 0.8843888615474752 0.0
25 2.9401439053040104 0.0
26 2.7833769659804464 0.0
27 7.993401030409001 0.0
28 4.537669576913709 0.0
29 2.4301796883292046 0.0
30 7.9227854761721215 0.0
31 7.251282790173693 0.0
32 1.4836815845235067 0.0
33 1.9997835780003523 0.0
34 2.4859282007559385 0.0
35 7.0427714588778745 0.0
36 4.48021039309839 0.0
37 3.481316175174001 0.0
38 3.173168642154973 0.0
39 3.081358679449086 0.0
40 3.9567520189996275 0.0
41 2.8246609183481413 0.0
42 4.068967183770771 0.0
43 3.895665300607627 0.0
44 3.6891419456372656 0.0
45 3.2043464622336124 0.0
46 2.133743248054447 0.0
47 2.277158400613332 0.0
48 6.463299250801528 0.0
49 2.220112279267285 0.0
50 9.053163059845133 0.0
51 1.71007066543455 0.0
52 1.7897964249568317 0.0
53 4.390199049791304 0.0
54 4.473192840410821 0.0
55 2.367472347014055 0.0
56 0.9370131067391956 0.0
57 7.0791376533257395 0.0
58 4.770746067569998 0.0
59 6.759556146664639 0.0
60 0.7048192383366656 0.0
61 2.9387897223860584 0.0
62 1.7610057738422586 0.0
63 1.929704531230216 0.0
64 3.176155946060043 0.0
65 2.899898835491305 0.0
66 1.6826080307120228 0.0
67 3.0663313161892454 0.0
68 3.1430014682357115 0.0
69 2.3045632439279977 0.0
70 4.138161565727955 0.0
71 3.0313745275902857 0.0
72 4.03516625683987 0.0
73 4.199413188583923 0.0
