nelec Mobility(cm/Vs) Pair_STD
3.0 0.005355306904832924 8.011861705317393E-4
3.5 0.02984081094275972 0.0018928275515598318
4.0 0.08420408607326997 0.003832234564144535
4.5 0.1362173725792893 0.005786562445556526
5.0 0.20536022863978065 0.007775767117434463
5.5 0.2457690561820906 0.009960989151079316
6.0 0.2543903577787087 0.00849954234166861
6.5 0.2581179296507855 0.009197275412589856
7.0 0.2561084278713603 0.007391200870060925
7.5 0.229331739691239 0.008515936811431604
8.0 0.32476610099318315 0.011823553205843062
8.5 0.43560858404252234 0.017158952561793582
