nelec Mobility(cm/Vs) Pair_STD
3.0 6.221142546158432E-4 7.903822679099309E-5
3.5 0.006925803332941112 3.5225454820772453E-4
4.0 0.045081023766057965 0.0016498873545226613
4.5 0.19446568964112654 0.005994574085498846
5.0 0.555948568393038 0.012764838692187712
5.5 1.2103710074372465 0.023567557704116778
6.0 2.1529028034273527 0.03620495090072188
6.5 3.4517936007511265 0.0485184813535422
7.0 4.9152526361813145 0.07600122610380411
7.5 6.616537030549865 0.08720455718035722
8.0 8.381429974652058 0.10720857688025372
