Sample_Pair Mobility(cm/Vs) Pair_STD
0 4.940183929691953 0.0
1 2.8732673442896646 0.0
2 3.0466690753571277 0.0
3 1.3911600079888284 0.0
4 3.4971615550856887 0.0
5 3.3956745888729483 0.0
6 2.9120864085605462 0.0
7 1.8868585005329805 0.0
8 1.4516240881754876 0.0
9 3.8431954022964145 0.0
10 3.255918993127991 0.0
11 4.714280931129881 0.0
12 2.382127514899072 0.0
13 1.8527166274460989 0.0
14 3.5781752279365087 0.0
15 3.2972661937383125 0.0
16 2.815645687915258 0.0
17 3.80747598799666 0.0
18 3.7815465307136584 0.0
19 2.1058530893505063 0.0
20 2.1205641075898747 0.0
21 1.4145332443912138 0.0
22 2.9481459987677745 0.0
23 2.0973802160010036 0.0
24 2.4239248091472043 0.0
25 3.9468368718886584 0.0
26 4.368668545572258 0.0
27 3.159825804937901 0.0
28 3.1781685263812527 0.0
29 4.090229228658135 0.0
30 1.836323221648165 0.0
31 1.5155907056292592 0.0
32 1.8890937063370103 0.0
33 3.451634739224797 0.0
34 4.537181976159372 0.0
35 1.0303498085447416 0.0
36 2.579965747196283 0.0
37 3.550731020647921 0.0
38 4.909403578210923 0.0
39 3.6551575226074124 0.0
40 2.123416727338718 0.0
41 5.144633852876487 0.0
42 2.741592710998389 0.0
43 1.25282031641024 0.0
44 1.486988191628915 0.0
45 4.088995487806098 0.0
46 3.215822712156824 0.0
47 3.0091505485226606 0.0
48 3.6592990321670826 0.0
49 4.4372578061353405 0.0
50 0.028794690464479578 0.0
51 3.036071772888601 0.0
52 3.370022080947323 0.0
53 1.3082098162285938 0.0
54 2.526325583340779 0.0
55 2.0170317411091174 0.0
56 1.699656159744433 0.0
57 2.8637278070760583 0.0
58 2.7846944928569943 0.0
59 2.9988310934764524 0.0
60 2.521272294553543 0.0
61 1.7516961973861802 0.0
62 3.726204270130499 0.0
63 2.549826791717451 0.0
64 2.404701708211592 0.0
65 1.1059283451764037 0.0
66 1.406948388062176 0.0
67 3.006325172639116 0.0
68 3.28330788818141 0.0
69 1.56345058890366 0.0
70 3.9507135743450164 0.0
71 1.1605014665338222 0.0
72 1.887535034462933 0.0
73 1.981848692413126 0.0
74 3.0516015760200843 0.0
75 2.1716981563780156 0.0
76 2.184202749834135 0.0
77 3.020865621013683 0.0
78 1.6236397031873389 0.0
79 3.2959898638484546 0.0
80 1.596841840097833 0.0
81 3.3163630166310165 0.0
82 1.7780257829960604 0.0
83 3.8283120224041767 0.0
84 1.6888542541898703 0.0
85 3.5728745712072953 0.0
86 2.1218132580319295 0.0
87 3.3035454142137577 0.0
