Sample_Pair Mobility(cm/Vs) Pair_STD
0 2.4130079787745604 0.0
1 3.1805904566346435 0.0
2 1.4161191786425926 0.0
3 2.614498469725702 0.0
4 1.1082888050318604 0.0
5 1.8756879948988714 0.0
6 0.672438602472525 0.0
7 1.1076192499524495 0.0
8 3.1623847395107676 0.0
9 1.5707649219970963 0.0
10 1.1411192096352034 0.0
11 0.31031195759069713 0.0
12 1.172512527265411 0.0
13 2.456679412810887 0.0
14 0.8481401335920609 0.0
15 1.1538132066881472 0.0
16 1.2557148401322358 0.0
17 1.4733881365591834 0.0
18 1.729804268281857 0.0
19 1.49897612128819 0.0
20 1.159221725380439 0.0
21 3.6696334266831423 0.0
22 0.1890090138390876 0.0
23 3.7273963230627474 0.0
24 2.6082808893096976 0.0
25 1.2907172124777846 0.0
26 0.9932464388512608 0.0
27 2.824091708401656 0.0
28 1.9380797492133381 0.0
29 1.2605316591622229 0.0
30 1.2672051831337243 0.0
31 2.2904006063393187 0.0
32 4.294428757509254 0.0
33 2.7581797817837175 0.0
34 2.938843004470915 0.0
35 1.5620003963537472 0.0
36 0.5733723797198396 0.0
37 2.2849843318119047 0.0
38 1.765853167075891 0.0
39 1.0266632818600523 0.0
40 0.7018768597953634 0.0
41 2.579967663093249 0.0
42 0.8315237901050458 0.0
43 1.7652660507572093 0.0
44 3.1804103997387676 0.0
45 1.1153692857605915 0.0
46 1.6596336632361528 0.0
47 0.6594389211607045 0.0
48 1.6536705998451393 0.0
49 1.5576557418683723 0.0
50 3.092923165387737 0.0
51 1.1158741163046026 0.0
52 1.531789922183112 0.0
53 2.5085598670205567 0.0
54 2.061394359778888 0.0
55 3.0747695652600804 0.0
56 4.099039623884524 0.0
57 0.05442485239758474 0.0
58 1.7517326797340256 0.0
59 1.3725392415598727 0.0
60 1.2676177215697788 0.0
61 1.731554169686185 0.0
62 1.1517974798405766 0.0
63 1.012099566176386 0.0
64 1.878825479443276 0.0
65 1.2310377480366648 0.0
66 3.58108942500898 0.0
67 2.7855921136681703 0.0
68 3.3284989766802546 0.0
69 3.715065696161736 0.0
70 3.0651166903454503 0.0
71 1.938224289799899 0.0
72 0.24601960835878067 0.0
73 0.9661185942012 0.0
74 1.3303537496580962 0.0
75 1.2156772572666816 0.0
76 2.5109627351678987 0.0
77 1.975712875258599 0.0
78 1.1343350917093482 0.0
79 1.9963817230705974 0.0
80 1.1451155564792186 0.0
81 2.2088139579783155 0.0
82 3.2172716475196896 0.0
83 0.6083550606672392 0.0
84 3.2901141037080293 0.0
85 1.2882319073038708 0.0
86 1.8291475947078557 0.0
87 2.792606876721109 0.0
88 4.364556092050529 0.0
89 3.638890981229909 0.0
90 0.9767743575864094 0.0
91 1.3551668417101048 0.0
92 0.9627079288809268 0.0
93 1.7136666302271615 0.0
94 0.8531738704828731 0.0
95 1.8435888069637154 0.0
96 1.0962864229526117 0.0
97 2.4179480014900503 0.0
98 2.047648181625054 0.0
99 1.5760242119401529 0.0
100 0.06988677948744884 0.0
101 0.8893061925024563 0.0
102 2.295452728538879 0.0
103 0.673549875089819 0.0
104 1.7627134433905627 0.0
105 2.3504685472538274 0.0
106 1.7169155711404378 0.0
107 1.2904328427254126 0.0
108 3.2830330581896385 0.0
109 1.0526854315221144 0.0
110 1.2760475044565909 0.0
111 0.926283045592637 0.0
112 1.0189738791694076 0.0
113 2.6022961682658905 0.0
114 2.0584924353577487 0.0
115 3.4151590382329626 0.0
116 3.9032494230267742 0.0
117 -0.029019850448224197 0.0
118 1.7126512171683905 0.0
119 1.9057123403732503 0.0
120 2.376746380688973 0.0
121 3.471795193567343 0.0
122 1.3888343543739987 0.0
123 0.8680467775029002 0.0
124 0.16119842249727728 0.0
125 1.3080194575578425 0.0
126 3.7400960649798884 0.0
127 1.5443925295344576 0.0
128 1.3318893911495389 0.0
129 1.276116604111832 0.0
130 3.0881584941737876 0.0
131 0.5323206070170503 0.0
132 3.338362768285503 0.0
133 3.6231489587359036 0.0
134 0.1450258203614198 0.0
135 2.500768943878718 0.0
136 4.03505201413038 0.0
137 1.3206948387159052 0.0
138 3.075950826712379 0.0
139 2.9183121888947556 0.0
140 1.7564388477881283 0.0
141 2.9514435678735484 0.0
142 1.1439595575804868 0.0
143 1.544418716524674 0.0
144 1.3156240631675529 0.0
145 1.2390510422369627 0.0
146 2.746660640911572 0.0
147 1.2546092621400187 0.0
148 1.5688447496295086 0.0
149 2.7722949074284937 0.0
150 2.656602474849297 0.0
151 1.931319111528408 0.0
152 2.9066662917928436 0.0
153 0.966108107898803 0.0
154 2.1561011527717677 0.0
155 2.5825994446872347 0.0
156 1.3254372930387772 0.0
157 0.7669090327288751 0.0
158 3.7750900169350112 0.0
159 3.2965698750622305 0.0
160 3.18975748044922 0.0
161 0.9062256273175897 0.0
162 1.5908222109013819 0.0
163 2.5628783327372595 0.0
164 2.6260434992011836 0.0
165 3.251989025438213 0.0
166 1.3693461111817384 0.0
167 1.7917878369090026 0.0
168 1.0871109546318387 0.0
169 -0.056925147847667584 0.0
170 1.176164789460911 0.0
171 3.305793551711833 0.0
172 0.9403068349113775 0.0
173 1.676306444927504 0.0
174 0.21098738846345766 0.0
175 3.3631006388293967 0.0
176 3.2386944571261385 0.0
177 0.8948342656825343 0.0
178 2.936043462011635 0.0
179 0.6631372815035894 0.0
180 1.3638049850247593 0.0
181 1.751060030159028 0.0
182 2.309553762915076 0.0
183 1.2376725084861095 0.0
184 0.91547570734113 0.0
185 1.389938863630539 0.0
186 1.1588662453168599 0.0
187 2.7426951595234303 0.0
188 0.02780588431054041 0.0
189 3.1365864026944523 0.0
190 0.026886375675312102 0.0
191 3.0536877818481436 0.0
192 1.8420306594316334 0.0
193 4.026981624341861 0.0
194 3.0198622445530914 0.0
195 1.3407070700893544 0.0
196 2.7314778447570216 0.0
197 2.013106068151988 0.0
198 2.7814738655526514 0.0
199 9.955260985502756E-4 0.0
200 2.556457035688978 0.0
201 0.8237888955090916 0.0
202 3.3257129732631348 0.0
203 1.3818659709643515 0.0
204 2.390955614846891 0.0
205 3.3543925659413087 0.0
206 3.349289473516876 0.0
207 1.8053764481481607 0.0
208 2.36484687687277 0.0
209 2.467661064144097 0.0
210 3.5517282021479977 0.0
211 0.9709605873482264 0.0
212 1.4146809713089294 0.0
213 1.421599158812283 0.0
214 0.9692912594777775 0.0
215 3.4481035448367576 0.0
216 1.524591560307154 0.0
217 2.16074159289647 0.0
218 0.9563724097783736 0.0
219 3.4032566408480154 0.0
220 1.3333589168751625 0.0
221 1.545811770018481 0.0
222 1.4991774121386992 0.0
223 1.087592094094188 0.0
224 2.9317963306027295 0.0
225 0.8378623425099623 0.0
226 3.020100816118713 0.0
227 2.886277730731421 0.0
228 2.3302706150129326 0.0
229 2.9297817267061035 0.0
230 1.3041417942780391 0.0
231 1.4164587175692265 0.0
232 1.288550404624894 0.0
233 1.28971749608968 0.0
234 3.138710452773868 0.0
235 1.3957634368067815 0.0
236 3.2952798007705946 0.0
237 0.02696472640839097 0.0
238 1.7422801843826843 0.0
239 2.3133536612415297 0.0
240 2.9931226671435742 0.0
241 2.7353187931013863 0.0
242 2.242480626602725 0.0
243 2.9340308541374833 0.0
244 1.1154994313462125 0.0
245 3.551779560298076 0.0
246 0.9291895499565332 0.0
247 0.6915251238820886 0.0
248 4.309647531811837 0.0
249 3.69030903869398 0.0
250 2.283094519505374 0.0
251 2.9483777805660427 0.0
252 1.2199659783794117 0.0
253 1.8052417729504415 0.0
254 2.407234973322299 0.0
255 3.123268037394408 0.0
256 0.8393702076602135 0.0
257 3.101091694138635 0.0
258 3.191195057968234 0.0
259 1.1331559441068346 0.0
260 0.6005772456440126 0.0
261 2.823700296476199 0.0
262 0.9775249455173609 0.0
263 0.13815906894848234 0.0
264 3.280484151819541 0.0
265 1.2569884704124004 0.0
266 3.7556008306211224 0.0
267 3.1356321458853103 0.0
268 0.8603847483153905 0.0
269 2.0486390548156637 0.0
270 2.1529007334327135 0.0
271 1.2309166693571005 0.0
272 2.3435679205411306 0.0
273 -0.02886263162944639 0.0
274 1.6257661350509023 0.0
275 1.1775245289277887 0.0
276 1.5212412638808668 0.0
277 0.7774653853503244 0.0
278 0.9020923905200853 0.0
