Sample_Pair Mobility(cm/Vs) Pair_STD
0&1 15.64316056064608 15.234941956659487
2&3 6.765974002790049 6.357755398803455
4&5 -1730.6857194536692 1731.0939380576558
6&7 5.871507874029154 5.46328927004256
8&9 14.245566242849002 13.837347638862408
10&11 4.501566905330661 4.093348301344067
12&13 -1.43015841362811 1.8383770176147043
14&15 1.7218391111939697 1.3136205072073754
16&17 19.467319439898134 19.05910083591154
18&19 5.6790228528966065 5.270804248910013
20&21 1.6526910290515695 1.2444724250649752
22&23 -4.28659079418817 4.694809398174764
24&25 6.018916081121718 5.610697477135124
26&27 7.160714716628414 6.75249611264182
28&29 6.481711195741177 6.073492591754583
30&31 6.0188337676111185 5.610615163624525
32&33 16.764860637878606 16.35664203389201
34&35 -3.6080287392795465 4.016247343266141
36&37 7.094255220230601 6.686036616244007
38&39 2.6493442350485403 2.241125631061946
40&41 5.240713863283875 4.83249525929728
42&43 0.9588221641883931 0.5506035602017988
44&45 12.484757127565256 12.076538523578662
46&47 13.796982923263036 13.388764319276442
48&49 -1.8464980518186316 2.254716655805226
50&51 4.533845414949455 4.12562681096286
52&53 0.26642158188723264 0.14179702209936162
54&55 5.103402437114529 4.695183833127935
56&57 17.032001178775584 16.62378257478899
58&59 5.665906620187261 5.257688016200667
60&61 5.360978624743045 4.95276002075645
62&63 3.3614473377864647 2.9532287337998704
64&65 5.81896216952466 5.410743565538066
66&67 5.134571759210346 4.726353155223752
68&69 0.9223189120358537 0.5141003080492594
70&71 6.367525807012092 5.959307203025498
72&73 4.197374067023426 3.7891554630368316
74&75 512.2413994340932 511.8331808301066
76&77 5.777142099741578 5.368923495754984
78&79 4.601117027486286 4.192898423499692
80&81 18.93524072612874 18.527022122142146
82&83 2.554052638220959 2.145834034234365
84&85 7.070542359558485 6.66232375557189
86&87 6.603068261065978 6.194849657079384
88&89 19.11839858314652 18.710179979159925
90&91 5.734708513416802 5.326489909430208
92&93 8.89281130697473 8.484592702988136
94&95 5.811610062713272 5.403391458726677
96&97 -9.057148330980022 9.465366934966616
98&99 15.580968204489057 15.172749600502463
100&101 1.0702984165498763 0.6620798125632821
102&103 22.3883611786647 21.980142574678105
104&105 3.5213272582699604 3.113108654283366
106&107 4.538870758480748 4.130652154494154
108&109 23.854094660204822 23.44587605621823
110&111 6.33427961074524 5.926061006758646
112&113 22.318710810347596 21.910492206361003
114&115 13.68008272648596 13.271864122499366
116&117 4.475726893100407 4.067508289113812
118&119 13.708141471451299 13.299922867464705
120&121 10.616394393437668 10.208175789451074
122&123 4.172812416636271 3.7645938126496765
124&125 2.859644834353136 2.451426230366542
126&127 10.685501758451325 10.277283154464731
128&129 185.55885585642775 185.15063725244116
130&131 16.125041591651637 15.716822987665044
132&133 14.22137652952123 13.813157925534636
134&135 3.7704092823217445 3.3621906783351503
136&137 -8.152461495216732 8.560680099203326
138&139 -3.880690642522097 4.288909246508691
140&141 9.807506929923257 9.399288325936663
142&143 5.0134802134333025 4.605261609446709
144&145 11.632444721093236 11.224226117106642
146&147 1.5772275455582072 1.169008941571613
148&149 9.59675236530926 9.188533761322667
150&151 5.5860185827045825 5.177799978717989
152&153 51.829865695398624 51.42164709141203
154&155 -5.321930329418934 5.730148933405529
156&157 15.147956629553335 14.73973802556674
158&159 4.799852515635947 4.391633911649352
160&161 7.970128484249221 7.561909880262627
162&163 13.852319284371214 13.44410068038462
164&165 -4.596411435192646 5.00463003917924
166&167 10.896621680117834 10.48840307613124
168&169 2.4295661376057356 2.0213475336191413
170&171 3.3050063050157403 2.896787701029146
172&173 4.321370910981007 3.9131523069944127
174&175 11.666378927609966 11.258160323623372
176&177 5.222952814711029 4.814734210724435
178&179 -2.2713481242706273 2.6795667282572215
180&181 -779.162362597631 779.5705812016176
182&183 8.57048064499637 8.162262041009777
184&185 -17.532552091394727 17.94077069538132
186&187 6.118863409506339 5.710644805519745
188&189 -8.283330809658683 8.691549413645276
190&191 1.3607564199727262 0.952537815986132
192&193 2.980581054516791 2.5723624505301967
194&195 6.612877108395709 6.204658504409116
196&197 6.300178066296525 5.891959462309931
198&199 22.02324667596823 21.615028071981637
200&201 3.3031994102615503 2.894980806274956
202&203 2.833765168850867 2.425546564864273
