Sample_Pair Mobility(cm/Vs) Pair_STD
0&1 2.248026989134881 0.5020226074251372
2&3 1.6774311039654175 0.4421293431236003
4&5 2.702658361634052 0.4738361525861471
6&7 2.525027889479161 0.22138298874194717
8&9 5.6116545839104885 0.5220513372083729
10&11 2.758655125221041 0.5592582629964883
12&13 2.9088498966626926 0.5225656658649855
14&15 2.261000521627759 0.2471067539498737
16&17 1.8852974379602148 0.49835372190980104
18&19 3.461611035730422 0.5899145639454402
20&21 2.0511937462223204 0.28429708529095427
22&23 1.9251367088356623 0.2456772918541423
24&25 1.6196737054702843 0.3995859737225112
26&27 2.165419066487133 0.2015891303232137
28&29 2.04508318464101 0.24629294576208635
30&31 2.1796616542760834 0.24903676233001695
32&33 1.6640698761168564 0.17646670295440667
34&35 1.8921081937206925 0.16960080968022506
36&37 1.8324911707937634 0.19069050489314224
38&39 1.6418989540882862 0.129048934192336
40&41 1.863737714905702 0.30795136514728416
42&43 2.9621414393993364 0.4257750728556438
44&45 1.5313990550282155 0.13277874592183742
46&47 1.7814931403977528 0.22845240861771304
48&49 2.438054038743902 0.20754323471294966
50&51 1.7275478687064119 0.23657669979055332
52&53 2.0309453774936417 0.3720522061531269
54&55 0.9910582846204805 0.27613844422645145
56&57 1.978739327345664 0.09745284556811355
58&59 2.133541285158496 0.2939497913012078
60&61 3.402252475976244 0.5599854766525927
62&63 2.9892941310030174 0.37966978361504766
64&65 2.1884801350461984 0.5092450385287913
66&67 2.5815685705301186 0.5129766096579591
68&69 2.810676101889193 0.5052815842942204
70&71 2.3866380842355746 0.2896693585246935
72&73 2.907862385741367 0.6283556130980014
74&75 1.4383685835076458 0.15251161454208814
76&77 2.5051948380127564 0.6119286779648463
78&79 2.8704686607877945 0.6056269992067863
80&81 2.0185213442966563 0.42446399516377953
82&83 2.1018723245788644 0.1839959628991347
84&85 1.715917237903494 0.2369499760794042
86&87 1.7033197339099189 0.25689110811487265
88&89 1.6247419495287616 0.2255057117680986
90&91 3.237224611802443 0.6354173037201302
92&93 2.1652779815200107 0.3007767059666407
94&95 2.210616478181764 0.22476082270655984
96&97 1.649737529040268 0.26573868771059844
98&99 2.523952704554298 0.1586563013790526
