Sample_Pair Mobility(cm/Vs) Pair_STD
0 3.6070353083269344 0.0
1 2.17185669086475 0.0
2 3.535560079193334 0.0
3 4.454548712318122 0.0
4 1.4946674723556115 0.0
5 2.146744156342745 0.0
6 3.0658800148235312 0.0
7 1.1131865436480284 0.0
8 2.183395387303101 0.0
9 4.318322154393517 0.0
10 4.173251210282529 0.0
11 1.3575114014068008 0.0
12 1.5415740129930513 0.0
13 3.3241460104550837 0.0
14 1.5175764626104287 0.0
15 1.9105308965932588 0.0
16 1.6421243167930797 0.0
17 1.478870731961391 0.0
18 2.3220861391367817 0.0
19 1.2122811501754474 0.0
20 2.202290123406922 0.0
21 3.016888433899858 0.0
22 1.6053700936242319 0.0
23 1.082308108010833 0.0
24 1.169244060154245 0.0
25 2.8050222996494885 0.0
26 4.6954602570421695 0.0
27 2.805053321835646 0.0
28 0.1391384971478462 0.0
29 2.16487807472582 0.0
30 2.706935783098077 0.0
31 0.2377072191170585 0.0
32 2.2935611995325162 0.0
33 2.7688154011234896 0.0
34 2.2356526714596314 0.0
35 3.273491533675026 0.0
36 1.9959611021919086 0.0
37 2.33198981993882 0.0
38 0.5717866420897764 0.0
39 2.8176971473961654 0.0
40 2.2765692916332836 0.0
41 2.394071421579957 0.0
42 3.4008424293496935 0.0
43 0.8677995109692156 0.0
44 2.2690946489221417 0.0
45 1.5862296798103042 0.0
46 1.9308233822233127 0.0
47 1.1404601790284437 0.0
48 2.0153766696692137 0.0
49 0.23638644767433314 0.0
50 4.3330795929442365 0.0
51 2.612474281093059 0.0
52 1.7785661104845298 0.0
53 2.5716165604323082 0.0
54 4.102861496441405 0.0
55 3.0390225686493513 0.0
56 3.4311850772685615 0.0
57 2.3139074954065113 0.0
58 3.4300073666555257 0.0
59 1.6285943949798658 0.0
60 2.933226117904491 0.0
61 1.9306982836895887 0.0
62 3.596717298941643 0.0
63 3.5953460237355084 0.0
64 2.86440157649782 0.0
65 2.199036197296345 0.0
66 2.838970794289067 0.0
67 1.9878386661642882 0.0
68 4.089541466689278 0.0
69 0.6407926478464199 0.0
70 3.5045151669876615 0.0
71 3.4388800286423704 0.0
72 1.7695413426099682 0.0
73 2.4525799647958157 0.0
74 3.55378105897059 0.0
75 3.5979599490991827 0.0
76 1.609242140169444 0.0
77 2.0800239506637506 0.0
78 1.7916311130925038 0.0
79 3.4580484153163846 0.0
80 1.6148938929766914 0.0
81 1.0480206534830347 0.0
82 3.3960246291238114 0.0
83 1.3617590852937744 0.0
84 1.539733036489776 0.0
85 1.1765474143951768 0.0
86 1.4830394654583134 0.0
87 0.1278087668365877 0.0
88 2.810509249191197 0.0
89 1.832310827898616 0.0
90 4.371239865015978 0.0
91 2.5346770464430044 0.0
92 2.4073290581317597 0.0
93 2.2822260851552083 0.0
94 4.846506985088691 0.0
95 3.9221708840324077 0.0
96 1.4417637340845895 0.0
97 2.9036605417185477 0.0
98 3.3267009067395126 0.0
99 0.7771176025075361 0.0
100 3.1207682540459265 0.0
101 2.0862935636173536 0.0
102 2.2549033998011714 0.0
103 4.575339785856771 0.0
104 1.017866128575869 0.0
105 2.0961292748386327 0.0
106 0.6281416620451958 0.0
107 1.7752031873276466 0.0
108 2.0903864891217463 0.0
109 4.910159005640163 0.0
110 1.3851431495893136 0.0
111 4.019446084373943 0.0
112 3.8772578345880193 0.0
113 2.2835430609671157 0.0
114 1.8484943684849655 0.0
115 3.6240158896340553 0.0
116 4.624345645109225 0.0
117 2.0776868616399122 0.0
118 2.35916718837129 0.0
119 3.9432836763645263 0.0
120 2.4392131206782226 0.0
121 2.722160597195481 0.0
122 2.750675028555901 0.0
123 2.32862567911845 0.0
124 2.3488090715797227 0.0
125 2.179086824860774 0.0
126 2.003204229828523 0.0
127 2.5579886641044727 0.0
128 3.108196141635762 0.0
129 3.173568436985844 0.0
130 3.7097059721673 0.0
131 3.043208622537982 0.0
132 3.771799444079467 0.0
133 5.666019202499121 0.0
134 2.025621029301175 0.0
135 3.0384361632817782 0.0
136 3.7239709380723878 0.0
137 2.139249571019226 0.0
138 4.011441991021725 0.0
139 0.5148741792296443 0.0
140 3.8266652074955734 0.0
141 1.871118638051355 0.0
142 2.9104627945116253 0.0
143 0.3961917624795701 0.0
144 1.5435858718656343 0.0
145 2.2870324669544653 0.0
146 2.796642056261605 0.0
147 1.6192836974659839 0.0
148 3.7092426928908866 0.0
149 3.235603578104251 0.0
150 4.234919877962398 0.0
151 3.0485099414995513 0.0
152 4.254949926420066 0.0
153 2.062607825999393 0.0
154 1.503039063036939 0.0
155 1.1747028920146723 0.0
156 3.9079451696468195 0.0
157 1.8522502339956588 0.0
158 2.6245963930985203 0.0
159 3.62627960053634 0.0
160 2.0763380055256775 0.0
161 1.7728088070454218 0.0
162 2.7807212321784243 0.0
163 1.7355265337931916 0.0
164 3.773962810557929 0.0
165 1.6540539824178708 0.0
166 2.75975000301953 0.0
167 2.63185209256728 0.0
168 1.983741559091389 0.0
169 3.8541063061662904 0.0
170 2.5859671998563263 0.0
171 1.2611025297180192 0.0
172 2.143393180911399 0.0
173 2.000380209855907 0.0
174 3.7225652025963605 0.0
175 3.930537522987275 0.0
176 1.9290960801484265 0.0
177 3.4006456038865296 0.0
178 4.299762673068222 0.0
179 1.9218533844434578 0.0
180 1.6043819692324803 0.0
181 3.8362842887011084 0.0
182 1.7035804467150348 0.0
183 3.0756875839840996 0.0
184 1.374243148742888 0.0
185 2.876527454455794 0.0
186 2.6955045633624604 0.0
187 3.650162256914556 0.0
188 3.78493251782049 0.0
189 2.77217891968632 0.0
190 3.955535793698396 0.0
191 6.971079288844027 0.0
192 2.9533217647365597 0.0
193 4.48977438790596 0.0
194 2.586937315817317 0.0
195 2.809460268224239 0.0
196 1.8101550494310623 0.0
197 1.5611097301969468 0.0
198 3.813206361582765 0.0
199 4.19301855213018 0.0
200 3.7203459028324812 0.0
201 3.3551719869093226 0.0
202 3.6630557042042318 0.0
203 2.6860095572872167 0.0
204 1.837185162154529 0.0
205 2.543630486114714 0.0
206 2.5401174619087854 0.0
207 3.834783469841504 0.0
208 3.5502407564991163 0.0
209 2.3844106904470475 0.0
210 1.0274111410762081 0.0
211 2.586119177766277 0.0
212 1.9824437757708435 0.0
213 2.6591403339507163 0.0
214 2.3919643117763503 0.0
215 2.3869672710884853 0.0
216 4.8024353597010805 0.0
217 0.9892100873934444 0.0
218 1.2677025341632389 0.0
219 4.2779575739626665 0.0
220 1.262805000457282 0.0
221 3.776034133607099 0.0
222 3.2318202018918116 0.0
223 4.049716799387108 0.0
224 2.860400762689797 0.0
225 2.2019296077168793 0.0
226 6.096437642655617 0.0
227 2.3004978824899007 0.0
228 2.388674011090308 0.0
229 1.7767597457431465 0.0
230 3.6478777885708213 0.0
231 1.8564633017476928 0.0
232 2.4612591941539836 0.0
233 4.1086183619887375 0.0
234 1.3713426632668129 0.0
235 3.762692300003329 0.0
236 3.7882785013830924 0.0
237 1.3088671162450036 0.0
238 3.2339562849978334 0.0
239 2.439045134389445 0.0
240 1.1841052340969351 0.0
241 0.6494643013793642 0.0
242 3.5024492680932644 0.0
243 2.1054230933058067 0.0
244 1.731639222803224 0.0
245 3.2271213991652106 0.0
246 0.7284947215676075 0.0
247 2.7150428397433743 0.0
248 2.4487183032628783 0.0
249 7.1387707988660996 0.0
250 2.136229954689094 0.0
251 3.4530981089670445 0.0
252 2.6399315793054003 0.0
253 0.3405942507193598 0.0
254 2.8081779050369207 0.0
255 1.667552881709371 0.0
256 2.549913089650553 0.0
257 2.047401606055165 0.0
258 2.2328276103126132 0.0
259 2.6515228439745737 0.0
260 3.4811650129496963 0.0
261 3.0248034115947284 0.0
262 1.9785528961082086 0.0
263 1.971938383009621 0.0
264 1.6271342092327985 0.0
265 4.120841334108802 0.0
266 2.641484655163768 0.0
267 1.1292101668876084 0.0
268 1.2593578841302908 0.0
269 3.4115681372712467 0.0
270 1.065238793593085 0.0
271 1.2909434812361653 0.0
272 2.637354120499906 0.0
273 2.5333542099596427 0.0
274 1.522825682723657 0.0
275 3.8856336770532396 0.0
276 0.2620650463868438 0.0
277 1.211016846864674 0.0
278 2.1062533734300577 0.0
279 3.927346957993319 0.0
280 3.82493517274188 0.0
281 2.5321681149460855 0.0
282 2.839702114514511 0.0
283 0.9202420303714487 0.0
284 2.504995709286584 0.0
285 2.163453686274085 0.0
286 2.658092264337479 0.0
287 4.000628722333068 0.0
288 3.312739274040363 0.0
289 3.1210720704474055 0.0
290 2.7631514337924497 0.0
291 3.15535313159232 0.0
292 2.05794190512995 0.0
293 2.8735533266302244 0.0
294 2.577127861708938 0.0
295 0.6656639403682039 0.0
296 4.012039408407942 0.0
297 2.295473252962058 0.0
298 2.4096207474986167 0.0
299 2.30171199945064 0.0
300 1.7366001570199923 0.0
301 2.4319843500235616 0.0
302 2.91936246834584 0.0
303 1.8366968243867663 0.0
304 2.6543433714464255 0.0
305 3.887464892072212 0.0
306 2.478339662296624 0.0
307 4.279797547789764 0.0
308 1.9913164792488989 0.0
309 2.5492739715627177 0.0
310 1.8405536459900933 0.0
311 1.7684810837452396 0.0
312 1.8241728449507173 0.0
313 2.625604856088807 0.0
