Sample_Pair Mobility(cm/Vs) Pair_STD
0&1 2.248026989134881 0.5020226074251372
2&3 1.6774311039654175 0.4421293431236003
4&5 2.702658361634052 0.4738361525861471
6&7 2.525027889479161 0.22138298874194717
8&9 5.6116545839104885 0.5220513372083729
10&11 2.758655125221041 0.5592582629964883
12&13 2.9088498966626926 0.5225656658649855
14&15 2.261000521627759 0.2471067539498737
16&17 1.8852974379602148 0.49835372190980104
18&19 3.461611035730422 0.5899145639454402
20&21 2.0511937462223204 0.28429708529095427
22&23 1.9251367088356623 0.2456772918541423
24&25 1.6196737054702843 0.3995859737225112
26&27 2.165419066487133 0.2015891303232137
28&29 2.04508318464101 0.24629294576208635
30&31 2.1796616542760834 0.24903676233001695
32&33 1.6640698761168564 0.17646670295440667
34&35 1.8921081937206925 0.16960080968022506
36&37 1.8324911707937634 0.19069050489314224
38&39 1.6418989540882862 0.129048934192336
40&41 1.863737714905702 0.30795136514728416
42&43 2.9621414393993364 0.4257750728556438
44&45 1.5313990550282155 0.13277874592183742
46&47 1.7814931403977528 0.22845240861771304
48&49 2.438054038743902 0.20754323471294966
50&51 1.7275478687064119 0.23657669979055332
52&53 2.0309453774936417 0.3720522061531269
54&55 0.9910582846204805 0.27613844422645145
56&57 1.978739327345664 0.09745284556811355
58&59 2.133541285158496 0.2939497913012078
60&61 3.402252475976244 0.5599854766525927
62&63 2.9892941310030174 0.37966978361504766
64&65 2.1884801350461984 0.5092450385287913
66&67 2.5815685705301186 0.5129766096579591
68&69 2.810676101889193 0.5052815842942204
70&71 2.3866380842355746 0.2896693585246935
72&73 2.907862385741367 0.6283556130980014
74&75 1.4383685835076458 0.15251161454208814
76&77 2.5051948380127564 0.6119286779648463
78&79 2.8704686607877945 0.6056269992067863
80&81 2.0185213442966563 0.42446399516377953
82&83 2.1018723245788644 0.1839959628991347
84&85 1.715917237903494 0.2369499760794042
86&87 1.7033197339099189 0.25689110811487265
88&89 1.6247419495287616 0.2255057117680986
90&91 3.237224611802443 0.6354173037201302
92&93 2.1652779815200107 0.3007767059666407
94&95 2.210616478181764 0.22476082270655984
96&97 1.649737529040268 0.26573868771059844
98&99 2.523952704554298 0.1586563013790526
100&101 2.5623181364807643 0.5325532821003836
102&103 2.4042727540767443 0.29376668661898125
104&105 2.2148704413305453 0.514776418046079
106&107 1.8190546228042574 0.1908708182444198
108&109 2.1547546850851518 0.34769173789702906
110&111 2.1699198505575668 0.5457247863630349
112&113 2.2196133237994013 0.26852555022114477
114&115 2.033109996889457 0.19902873334965052
116&117 1.6883292775109418 0.12451179612319771
118&119 1.7114035078466678 0.22726260307760301
120&121 2.2153906283563476 0.7910697945107515
122&123 2.024840236821544 0.5432500018980498
124&125 3.322638130153016 0.6396451947413879
126&127 1.5284603293372059 0.2998911334312007
128&129 2.1740159621372532 0.47682327668911945
130&131 2.3910613820662485 0.184630513033858
132&133 2.916257035109905 0.815893358930652
134&135 1.8059532126353108 0.23148714457149028
136&137 2.0394553673155675 0.2379519884714875
138&139 1.6045954781109533 0.20063128700424868
140&141 1.9999448805248972 0.4241845297679196
142&143 2.0402971301817145 0.18580116638744643
144&145 3.844854998029952 0.5857884410155965
146&147 1.5108439213015097 0.1847821596222958
148&149 2.71978258421658 0.5357478105808438
150&151 2.0562156132083027 0.3151402590775111
152&153 3.2970253134899083 0.6164522371523485
154&155 2.250996652292513 0.4340386705607163
156&157 2.1135254598318065 0.3736961349346564
158&159 1.822141484215973 0.50848605234584
160&161 2.8026782216442987 0.5697454825853397
162&163 1.7461887162848597 0.18771214902019248
164&165 3.790743682300193 0.6155764654130569
166&167 1.6465905747869587 0.5092514702851872
168&169 1.5686996283746393 0.61560231856119
170&171 2.96886106689763 0.6711295292501436
172&173 3.6919338617538267 0.5512399036985407
174&175 2.294116874945035 0.29292149131759326
176&177 1.6895838693156364 0.33070347189123495
178&179 2.031837952029915 0.4423054120192668
180&181 2.834248977410142 0.5059813578247628
182&183 2.1712505249709877 0.4734853488598507
184&185 2.2897382330770384 0.2668654318066258
186&187 1.6348178046421602 0.11905233055935635
188&189 3.471461017223316 0.4731701908078872
190&191 1.737371878899993 0.13966879973796145
192&193 2.038357549288037 0.19207627527277707
194&195 3.2421299800665295 0.3955650172771403
196&197 2.2614401209592776 0.1928075346114596
198&199 2.1224106949738486 0.18943649324239137
