Sample_Pair Mobility(cm/Vs) Pair_STD
0&1 1.6637974419087938 1.18687833744435E-16
2&3 1.4200497020847893 5.93439168722175E-17
4&5 1.2432923486609808 1.18687833744435E-16
6&7 1.5586766522239413 1.18687833744435E-16
8&9 1.7102398638756744 1.7803175061665246E-16
10&11 2.8000141407846466 1.18687833744435E-16
12&13 1.7626753641725228 0.0
14&15 -0.03196328036237688 0.0
16&17 2.2640327356592107 1.18687833744435E-16
18&19 1.5770231332488283 5.93439168722175E-17
20&21 3.4430961634425965 3.560635012333049E-16
22&23 4.287616615988909 0.0
24&25 1.3546753673602723 0.0
26&27 2.0008486754088497 1.18687833744435E-16
28&29 6.49251153696466 4.7475133497774E-16
30&31 2.381220222385352 0.0
32&33 4.270056032498181 2.3737566748887E-16
34&35 4.770978154569027 0.0
36&37 1.7468657114820223 1.7803175061665246E-16
38&39 2.295776813448339 0.0
40&41 1.0061887556579596 1.18687833744435E-16
42&43 0.898682788612959 0.0
44&45 4.8704739393944 2.3737566748887E-16
46&47 3.042178218779292 1.18687833744435E-16
48&49 1.6762043020423634 1.18687833744435E-16
50&51 2.6151476553761226 2.3737566748887E-16
52&53 2.9064150023389104 0.0
54&55 2.0821347557814134 1.18687833744435E-16
56&57 8.129458430591935 9.4950266995548E-16
58&59 1.943521115857503 1.18687833744435E-16
60&61 1.3680504017209894 0.0
62&63 0.7209880561698256 5.93439168722175E-17
64&65 4.551930292226457 4.7475133497774E-16
66&67 4.288230126257909 2.3737566748887E-16
68&69 1.77777742727168 1.7803175061665246E-16
70&71 3.9567988466156496 2.3737566748887E-16
72&73 1.6907311959135145 5.93439168722175E-17
74&75 3.4566918510409455 2.3737566748887E-16
76&77 1.7339059830735513 5.93439168722175E-17
78&79 1.6655671490316815 1.18687833744435E-16
80&81 2.748848445725353 0.0
82&83 2.357568955199533 0.0
84&85 1.3521553826405135 5.93439168722175E-17
86&87 7.012929781211809 2.3737566748887E-16
88&89 3.0535275215179145 0.0
90&91 2.424740051558339 2.3737566748887E-16
92&93 3.5990982184312084 2.3737566748887E-16
94&95 1.1951849469603437 5.93439168722175E-17
96&97 0.07829533619297982 0.0
98&99 1.3179457135681711 1.18687833744435E-16
100&101 1.5957883171986078 1.18687833744435E-16
102&103 2.71130711033476 1.18687833744435E-16
104&105 2.699501531027479 1.18687833744435E-16
106&107 1.5814230024889657 5.93439168722175E-17
108&109 3.069382507762304 1.18687833744435E-16
110&111 1.240228542591057 5.93439168722175E-17
112&113 3.0149402078404943 1.18687833744435E-16
114&115 4.631614477797627 0.0
116&117 1.0080305419929982 1.18687833744435E-16
118&119 0.9551559923622702 5.93439168722175E-17
120&121 5.507830903193294 4.7475133497774E-16
122&123 3.4448415970869566 2.3737566748887E-16
124&125 2.230415814843867 2.3737566748887E-16
126&127 6.410017200912734 2.3737566748887E-16
128&129 1.5116501270746707 1.18687833744435E-16
130&131 4.558018054303722 2.3737566748887E-16
132&133 1.4393995041450263 0.0
134&135 4.595799311707944 0.0
136&137 1.9464812734696404 5.93439168722175E-17
138&139 1.5669112475479021 5.93439168722175E-17
140&141 2.1968365927426947 1.18687833744435E-16
142&143 2.671310195899369 2.3737566748887E-16
144&145 1.2259729087225861 5.93439168722175E-17
146&147 1.9913008470799314 1.18687833744435E-16
148&149 0.29429568731038713 2.967195843610875E-17
150&151 1.7695457974378916 5.93439168722175E-17
152&153 4.1508331209375635 0.0
154&155 2.3704408441605764 0.0
156&157 1.8296323629884268 0.0
158&159 4.401880266382981 0.0
160&161 2.04941684360826 1.18687833744435E-16
162&163 0.03240063337717202 1.8544974022567967E-18
164&165 1.64547205572746 1.7803175061665246E-16
166&167 2.6297150956626965 0.0
168&169 2.34701710459012 0.0
170&171 1.320442839652872 5.93439168722175E-17
172&173 1.2494315223494572 5.93439168722175E-17
174&175 1.6113505556036996 0.0
176&177 4.559269781746594 2.3737566748887E-16
178&179 3.1363424102322743 1.18687833744435E-16
180&181 1.5534394443682449 1.18687833744435E-16
182&183 5.504303868435384 4.7475133497774E-16
184&185 6.639218478292154 2.3737566748887E-16
186&187 3.1097635514274984 0.0
188&189 0.14542462968345232 7.417989609027187E-18
190&191 1.3078612270082435 0.0
192&193 3.229708242967119 2.3737566748887E-16
194&195 1.4221929499698336 5.93439168722175E-17
196&197 1.8152320407551557 0.0
198&199 1.9908256336508712 5.93439168722175E-17
