nelec Mobility(cm/Vs) Pair_STD
80 6.436037825052097 0.11684162417738435
160 5.767335686803714 0.12058877932970272
240 4.913605559823818 0.08481051159527583
320 4.181557309157457 0.06557937579184948
400 3.3946284540576674 0.048856228004691
480 2.444905877194327 0.04748160842455092
560 1.7859640456775248 0.02704482104781489
640 1.114844730481854 0.01422675057451522
720 0.4934718512290118 0.006405139771387279
800 0.008720181756513483 2.1220102868251957E-4
880 0.7018230267673522 0.02072876170253944
960 1.1926531535624043 0.029254245974464115
1040 1.4709642702034893 0.03073930754738325
1120 1.5039193422961585 0.024309186890752052
1200 1.3898953997898504 0.028146952830870955
1280 1.1635108362373643 0.02200324475237738
1360 0.8582116682504499 0.014171417558510199
1440 0.5320554542710418 0.009837762014334311
1520 0.23853796174339845 0.0038011598693424528
1600 0.010338557689688856 3.121335663716033E-4
