nelec Mobility(cm/Vs) Pair_STD
3.0 0.0014216526808376482 2.766893617453102E-4
3.5 0.01081692084038472 0.001098267538609516
4.0 0.046115675579341445 0.0034782718846800217
4.5 0.10569124580541514 0.005649982439923556
5.0 0.18966366726392964 0.007700540179354982
5.5 0.25971926899448367 0.0096273562692671
6.0 0.2900624885613812 0.009852980165835681
6.5 0.2900517833899332 0.011101378027265352
7.0 0.22930143386500046 0.00820958659230045
7.5 0.14605700726012422 0.005042302492592771
8.0 0.2701396272020049 0.010282724050439368
