Sample_Pair Mobility(cm/Vs) Pair_STD
0 3.580969444948272 0.0
1 1.4684894722802646 0.0
2 0.36296422348893603 0.0
3 0.3495316941593941 0.0
4 1.4032881566402424 0.0
5 2.432628982424592 0.0
6 1.0722937478338117 0.0
7 3.0694396667803505 0.0
8 0.9584333751352422 0.0
9 2.3729544709025143 0.0
10 3.2718082324286417 0.0
11 1.3391139842959303 0.0
12 1.5869392604432915 0.0
13 0.1645632308502335 0.0
14 1.2194267482492958 0.0
15 1.0950593504105723 0.0
16 1.2460604243967186 0.0
17 2.996029930184405 0.0
18 3.506972648262315 0.0
19 1.2183426265826782 0.0
20 2.09779453851492 0.0
21 0.16854522578929246 0.0
22 1.8377706912945202 0.0
23 2.4915889757560272 0.0
24 2.2395746481893086 0.0
25 1.791589590824732 0.0
26 3.4150371939518624 0.0
27 2.520688493440854 0.0
28 1.8280536021296092 0.0
29 0.8509402070349471 0.0
30 1.6688132078615756 0.0
31 1.100707298198592 0.0
32 1.5253199759026632 0.0
33 4.081096685492343 0.0
34 0.9910022784693924 0.0
35 3.1268383439130325 0.0
36 0.028220917548023274 0.0
37 1.4446605373114123 0.0
38 0.1781898423750347 0.0
39 1.2202820937168513 0.0
40 1.4102563631911975 0.0
41 0.5223538982862355 0.0
42 2.0975059141830794 0.0
43 3.8980672419925932 0.0
44 1.9057854017782252 0.0
45 2.167816210636594 0.0
46 1.5952708313840194 0.0
47 2.055639960343391 0.0
48 1.791117362679282 0.0
49 1.701082918991607 0.0
50 0.7447515174781048 0.0
51 1.4793992034674037 0.0
52 1.983656982643061 0.0
53 2.6083578280382684 0.0
54 1.61324098236103 0.0
55 0.9796738876714433 0.0
56 1.9154405173459343 0.0
57 1.7625892665677014 0.0
58 2.5223626126790286 0.0
59 0.26734194008128875 0.0
60 1.587703536503855 0.0
61 1.7018821911416482 0.0
62 3.788922560515868 0.0
63 1.9505170537558452 0.0
64 1.7038724553980016 0.0
65 2.532610449926695 0.0
66 1.7448397986455046 0.0
67 1.5735351119502108 0.0
68 2.2738443473307925 0.0
69 1.2530244471148633 0.0
70 1.1927193968680037 0.0
71 3.203175980688425 0.0
