Sample_Pair Mobility(cm/Vs) Pair_STD
0 1.4034064688389882 0.0
1 3.474631459203387 0.0
2 2.520070355321846 0.0
3 7.271613203249807 0.0
4 1.3879150733607524 0.0
5 1.8412808240477418 0.0
6 2.3054181427411358 0.0
7 3.0411613536934974 0.0
8 5.367056812853914 0.0
9 3.2714414234074356 0.0
10 0.6216347646388991 0.0
11 1.2889225086109188 0.0
12 1.7144339271292535 0.0
13 4.143112602397425 0.0
14 5.475264439640036 0.0
15 1.682303272504937 0.0
16 0.7026020259727159 0.0
17 0.9086527416621848 0.0
18 6.819434450544443 0.0
19 1.8462086770614239 0.0
20 2.5636488959201484 0.0
21 2.7920886269039964 0.0
22 6.445245678121465 0.0
23 7.136735577443653 0.0
24 3.0783403016478736 0.0
25 3.0274721303838943 0.0
26 4.219087438999646 0.0
27 1.3688820728280753 0.0
28 4.051304966370937 0.0
29 1.368568686882672 0.0
30 5.034143226062797 0.0
31 5.2291846954787555 0.0
32 3.3312017051102045 0.0
33 4.837432423072643 0.0
34 7.242610774246974 0.0
35 6.661948300024827 0.0
36 2.249394374480258 0.0
37 4.6348402558536606 0.0
38 3.254729918224663 0.0
39 0.06646147723955514 0.0
40 5.883932071719649 0.0
41 4.666023562171704 0.0
42 1.0542238319115957 0.0
43 4.591117186905123 0.0
44 1.924491439065619 0.0
45 2.5618658392322096 0.0
46 7.417904328940441 0.0
47 2.377558332880538 0.0
48 6.626012435308871 0.0
49 2.1117079404981522 0.0
50 1.6465104350879838 0.0
51 9.165745891028326 0.0
52 3.573910666382619 0.0
53 2.2120916471192302 0.0
54 0.38641919536430147 0.0
55 1.4326265235181619 0.0
56 2.4571595608497327 0.0
57 2.1964189124223283 0.0
58 6.438594458451908 0.0
59 3.2190646721232765 0.0
60 3.479321152941419 0.0
61 3.6230656177149756 0.0
62 0.43107997487243266 0.0
63 4.021199788259141 0.0
64 5.613648042046572 0.0
65 3.698308117517896 0.0
66 6.74600126114465 0.0
67 0.8044888426094019 0.0
68 7.032411569019942 0.0
69 5.289692282843816 0.0
70 4.871230468886418 0.0
71 6.7127882834119 0.0
72 1.492692828355922 0.0
73 2.1757884920200072 0.0
74 6.150093162718614 0.0
75 7.455856066984546 0.0
76 6.588709846776977 0.0
77 6.808324880933608 0.0
78 2.995904338917052 0.0
79 7.8780025669262885 0.0
80 4.2674924693672285 0.0
81 3.177972696609374 0.0
82 2.3119261456391813 0.0
83 1.1612217011864174 0.0
84 8.045525656419924 0.0
85 1.262488580118634 0.0
86 7.65157132912897 0.0
87 3.1522848588250785 0.0
88 2.89389595452631 0.0
89 2.0966997703643786 0.0
90 4.069182944372157 0.0
91 2.5923774721585997 0.0
92 1.6692177560692212 0.0
93 5.328313733506656 0.0
94 5.299518029806656 0.0
95 1.8470270693763677 0.0
96 1.6069544489154401 0.0
97 2.739284860399218 0.0
98 1.9251771418495784 0.0
99 2.3828801894193097 0.0
100 1.645543970147025 0.0
101 1.4441367211590652 0.0
102 2.7061233654292836 0.0
103 6.172392395608094 0.0
104 1.4619211081699985 0.0
105 1.1039632078155166 0.0
106 2.0461675444535237 0.0
107 0.5211813900080124 0.0
108 3.3792818789163523 0.0
109 2.6460320484228896 0.0
110 3.4692231346150244 0.0
111 1.3063342223868446 0.0
112 0.4464931559886986 0.0
113 3.2551298286835837 0.0
114 3.0789268335503097 0.0
115 1.6931808227541947 0.0
116 0.8880895454631087 0.0
117 1.0498862268912528 0.0
118 0.7203780001896397 0.0
119 3.9799656269667034 0.0
120 6.433838145333287 0.0
121 3.620924336873962 0.0
122 0.7745486192983014 0.0
123 0.7955883172077732 0.0
124 2.2509705031673177 0.0
125 0.2711661375598736 0.0
126 2.783056381520839 0.0
127 3.2379380059088527 0.0
128 1.5408505413787097 0.0
129 7.480889596332819 0.0
130 4.623985108493105 0.0
131 2.6029328171184045 0.0
132 5.060260054047791 0.0
133 2.5566456680313334 0.0
134 4.961346063341232 0.0
135 1.9808650266635621 0.0
136 5.798078039370847 0.0
137 0.4281543207789441 0.0
138 1.382797687187378 0.0
139 3.470353247667412 0.0
140 2.364674463571089 0.0
141 1.4842925856381946 0.0
142 2.866621500160987 0.0
143 6.730884596546306 0.0
144 0.9637417073327856 0.0
145 2.6368038704594103 0.0
146 2.089597811453236 0.0
147 6.80980943077468 0.0
148 4.477135518171854 0.0
149 2.9329165139063678 0.0
150 3.489365457055772 0.0
151 6.254743641410158 0.0
152 2.6139349281545257 0.0
153 3.5110825838862647 0.0
154 1.5989643050028899 0.0
155 3.906597159082953 0.0
156 4.013919625655673 0.0
157 4.418240331078556 0.0
158 1.6200250236244371 0.0
159 4.869242940474177 0.0
160 3.2390569211926366 0.0
161 1.4125373869062003 0.0
162 2.04287028700876 0.0
163 2.2704107022989755 0.0
164 2.4166661272903056 0.0
165 2.9428613688190706 0.0
166 2.429373030356829 0.0
167 7.51201509055381 0.0
168 2.9844471271618245 0.0
169 2.3523727538155117 0.0
170 4.33924126979724 0.0
171 0.7824213072189514 0.0
172 1.893670218558849 0.0
173 4.721904008286929 0.0
174 1.6861659474794126 0.0
175 7.8196123515355165 0.0
176 2.743912815343699 0.0
177 5.685066019538762 0.0
178 5.779760613577703 0.0
179 2.93156634485264 0.0
180 4.724570276391262 0.0
181 1.7101560332041943 0.0
182 2.0126273015774028 0.0
183 4.436298487432865 0.0
184 6.145841557260669 0.0
185 2.549237261838913 0.0
186 4.741823814098767 0.0
187 4.274011432288118 0.0
188 4.916871649294299 0.0
189 2.605625270904009 0.0
190 1.3763770211932973 0.0
191 2.05914532559638 0.0
192 1.1979388529312498 0.0
193 2.829036811051406 0.0
194 6.9278727090666905 0.0
195 1.0756428712918158 0.0
196 7.652469925180995 0.0
197 6.710195880959146 0.0
198 0.40592176936316915 0.0
199 1.8950593243304938 0.0
200 4.543629389630369 0.0
201 1.240025704935226 0.0
202 2.134587154832358 0.0
203 3.5536388154471927 0.0
204 7.923081998911238 0.0
205 1.5153661565719456 0.0
206 4.756065987424583 0.0
207 2.01572293929532 0.0
208 2.3338641375747358 0.0
209 4.2379826123801685 0.0
210 1.0265992948135882 0.0
211 6.311948092985908 0.0
212 0.7020256903486654 0.0
213 3.5847058565187124 0.0
214 6.8682253829025015 0.0
215 5.949802014289311 0.0
216 3.789942581922634 0.0
217 2.616915863782002 0.0
218 3.1316971881185283 0.0
219 1.9892418373674539 0.0
220 0.13084821252677198 0.0
221 2.6505353200706465 0.0
222 1.8242593546044457 0.0
223 0.5909470094598307 0.0
224 2.0004004025994355 0.0
225 2.3820532262266023 0.0
226 0.9839622867558826 0.0
227 6.609711672814595 0.0
228 0.0 0.0
229 4.003244841722225 0.0
230 3.732680325929583 0.0
231 1.9416761642108409 0.0
232 7.455779496602146 0.0
233 2.3901817812930686 0.0
234 3.7939966777376624 0.0
235 6.747719161474685 0.0
236 5.6931588341218164 0.0
237 3.1031150337757856 0.0
238 5.246025076353636 0.0
239 3.4823974232069252 0.0
240 7.248650961853521 0.0
241 1.635477530892493 0.0
242 6.454908668917905 0.0
243 2.4815357675311605 0.0
244 7.963359035765166 0.0
245 1.7835985719665113 0.0
246 2.518339683691955 0.0
247 1.9266660663982749 0.0
248 6.537362800417126 0.0
249 3.4362396248305362 0.0
250 0.0 0.0
251 6.258431034413849 0.0
252 5.554910447107023 0.0
253 0.0 0.0
254 2.1746640747098573 0.0
255 2.948832000080973 0.0
256 1.4873841377871417 0.0
257 1.3120326871225023 0.0
258 1.4688869399643865 0.0
259 1.8868057481618274 0.0
260 8.167075192450444 0.0
261 2.72969471327347 0.0
