Sample_Pair Mobility(cm/Vs) Pair_STD
0 0.0 0.0
1 4.348686664008072 0.0
2 3.2341563146020134 0.0
3 -0.07915098244517339 0.0
4 3.6593555134599707 0.0
5 1.0627854850523175 0.0
6 2.903374540315923 0.0
7 2.159473656299621 0.0
8 2.672501284837623 0.0
9 4.804716714997296 0.0
10 1.6850146019162944 0.0
11 3.485523233375945 0.0
12 3.365090195305223 0.0
13 1.9604607107580279 0.0
14 2.5563211151253578 0.0
15 2.62462211196223 0.0
16 1.0913819296265959 0.0
17 5.995897752473485 0.0
18 8.061297532534635 0.0
19 3.22853359782177 0.0
20 2.3255246469979 0.0
21 1.7372351996981816 0.0
22 1.634527813627928 0.0
23 2.224295577915521 0.0
24 3.752059475728621 0.0
25 1.366520710833327 0.0
26 2.454134430241452 0.0
27 1.3001720211913068 0.0
28 2.7954431146524015 0.0
29 3.908808214806009 0.0
30 4.767195196295288 0.0
31 3.23434225193423 0.0
32 7.064176973670532 0.0
33 -0.6139643888627158 0.0
34 5.769924294920591 0.0
35 2.597836561906864 0.0
36 2.474745539259237 0.0
37 2.1839552072264805 0.0
38 1.7166322775144243 0.0
39 4.990498728339542 0.0
40 2.5867660162590553 0.0
41 3.8600155130711014 0.0
42 9.599954967204045 0.0
43 2.218632984383939 0.0
44 3.4383737220782202 0.0
45 3.3447446919344417 0.0
46 4.50632824857453 0.0
47 4.330698068865312 0.0
48 3.2651640778677455 0.0
49 0.9857841538867183 0.0
50 6.5437562630457204 0.0
51 2.026606079427617 0.0
52 5.932578368413274 0.0
53 3.009228733555233 0.0
54 3.530217084427407 0.0
55 6.298458408453473 0.0
56 4.768761360024737 0.0
57 4.024773345781766 0.0
58 1.9670350468570943 0.0
59 8.064886706201714 0.0
60 1.8116093772249227 0.0
61 7.248054441457926 0.0
62 2.028918604508884 0.0
63 4.4826854711122035 0.0
64 2.1176432378499404 0.0
65 5.295064572048142 0.0
66 1.4779742693129216 0.0
67 1.9406351223858573 0.0
68 4.923268034430889 0.0
69 2.5597871073493836 0.0
70 6.953044904232346 0.0
71 2.5459485261719914 0.0
72 1.7768745375418855 0.0
73 3.177784488562999 0.0
74 4.8720643150766385 0.0
75 4.184908540535971 0.0
76 6.704743897612667 0.0
77 3.442274407208366 0.0
78 2.6966368161114938 0.0
79 6.04815360917841 0.0
80 5.240646424489553 0.0
81 -0.14146118054791856 0.0
82 5.79409158363756 0.0
83 3.0165916505015558 0.0
84 3.721893080892338 0.0
85 2.090116011227758 0.0
86 1.1058376581400027 0.0
87 2.1459725231078552 0.0
88 5.002469203937342 0.0
89 2.252383409609231 0.0
90 2.8213051943894203 0.0
91 5.901570516363999 0.0
92 1.2802858375534067 0.0
93 0.4973875175984235 0.0
94 1.452284040129075 0.0
95 4.244679269830688 0.0
96 1.8573120068145694 0.0
