Sample_Pair Mobility(cm/Vs) Pair_STD
0 3.711771178399284 0.0
1 4.668794920909672 0.0
2 3.6895604910646975 0.0
3 3.5834110611845267 0.0
4 4.709717066824625 0.0
5 3.994384848485817 0.0
6 4.882296667639894 0.0
7 4.849585129981289 0.0
8 2.2052232262562237 0.0
9 2.6177558234152265 0.0
10 3.2786643450809247 0.0
11 3.4380734331674754 0.0
12 5.1347956151038705 0.0
13 3.8607101277889155 0.0
14 4.586636703517503 0.0
15 3.6724318255752477 0.0
16 4.030050704966565 0.0
17 2.8937618361216764 0.0
18 2.4128179664916973 0.0
19 3.2930814592641573 0.0
20 3.0379145356951387 0.0
21 4.436264694373778 0.0
22 2.8166331949815646 0.0
23 2.809086205192637 0.0
24 2.238910453678012 0.0
25 3.8460506115935162 0.0
26 5.532797994730735 0.0
27 4.317419413758485 0.0
28 2.173602506706258 0.0
29 4.771662287684805 0.0
30 4.10147413813703 0.0
31 4.343072848601006 0.0
32 1.7748382687702884 0.0
33 1.802488914164934 0.0
34 4.358366123845318 0.0
35 3.960071164320979 0.0
36 3.9919347754504653 0.0
37 3.844795528234105 0.0
38 4.938306049011504 0.0
39 4.718197498802596 0.0
40 4.0641129789861035 0.0
41 3.374550405381493 0.0
42 2.0744594839311805 0.0
43 3.691203118941037 0.0
44 3.3855191026201843 0.0
45 3.625992296622555 0.0
46 3.8193065498268286 0.0
47 2.7055740755808824 0.0
48 1.748474958172434 0.0
49 3.1541576151892707 0.0
50 4.269382225990407 0.0
51 3.336278503516313 0.0
52 4.108028462014305 0.0
53 1.8149201638357533 0.0
54 2.090363248051175 0.0
55 1.613871721477076 0.0
56 2.4656598307248303 0.0
57 2.4224439149171806 0.0
58 3.953453325317291 0.0
59 3.816099411262919 0.0
60 1.620131429017969 0.0
61 5.012814768909502 0.0
62 3.7125829500623753 0.0
63 5.278582705902365 0.0
64 4.968345367150568 0.0
65 4.309955035886716 0.0
66 3.442108143397698 0.0
67 3.6469531298470326 0.0
68 2.835396632936904 0.0
69 3.747841728912979 0.0
70 4.66943068678863 0.0
71 4.553780884244435 0.0
72 6.352622710754618 0.0
73 6.671656810916714 0.0
74 3.9108079946151815 0.0
75 2.090953015290709 0.0
76 4.047885882642088 0.0
77 3.7606774503395357 0.0
78 3.639540201122294 0.0
79 1.7048281151022957 0.0
80 3.7221193343430796 0.0
81 4.505200654292387 0.0
82 3.896356658564857 0.0
83 5.156815143733997 0.0
84 4.794941006320323 0.0
85 4.312134400741392 0.0
86 2.43495816288857 0.0
87 2.25780009620503 0.0
88 3.436377196551412 0.0
89 4.085290307544184 0.0
90 3.603792375054687 0.0
91 3.9373846475893854 0.0
92 7.37172022069038 0.0
93 3.6650450373794157 0.0
94 4.27880594507952 0.0
95 4.560073760383699 0.0
96 2.2007272935936633 0.0
97 2.4944139838763397 0.0
98 3.826349457965475 0.0
99 2.7360272245122563 0.0
100 1.9013722767572458 0.0
101 4.06253199262537 0.0
102 4.400801696836414 0.0
103 3.3697831592161682 0.0
104 3.468094285080323 0.0
105 3.9408099628122537 0.0
106 2.6321757217479806 0.0
107 3.060519873915484 0.0
108 1.5083163678634437 0.0
109 3.059776960865803 0.0
110 2.850824585848941 0.0
111 3.868682906835147 0.0
112 4.7308441076692 0.0
113 4.771257734105022 0.0
114 1.57456186209683 0.0
115 3.6647475219405177 0.0
116 2.1240595120588726 0.0
117 3.5877999818521555 0.0
118 3.9878946152300534 0.0
119 1.6558083662165535 0.0
120 1.7339470150984764 0.0
121 1.3129920446222623 0.0
122 4.360921030917444 0.0
123 4.900628706241975 0.0
124 5.9524626676696455 0.0
125 5.549358109731913 0.0
126 2.945709017413164 0.0
127 3.6390687271603652 0.0
128 4.693077364441819 0.0
129 1.986253641790997 0.0
130 2.4137533380063743 0.0
131 3.922339727891541 0.0
132 4.865091827470621 0.0
133 2.3585293212920253 0.0
134 4.038434929270273 0.0
135 5.981314234062308 0.0
136 4.5863091141071965 0.0
137 3.3732922448221414 0.0
138 5.285225407925618 0.0
139 2.23998878566438 0.0
140 2.339370068757004 0.0
141 4.767238903038426 0.0
142 4.084270527059315 0.0
143 1.4071710203928078 0.0
144 2.524781120621502 0.0
145 5.113745253475205 0.0
146 2.4797761327220282 0.0
147 3.2246108744754274 0.0
148 3.2062988599628057 0.0
149 1.803033531501662 0.0
150 3.5762193218200196 0.0
151 4.462954532241912 0.0
152 3.570445759751952 0.0
153 4.388892467678202 0.0
154 3.515573537852986 0.0
155 3.0167664875402087 0.0
156 4.279768708695054 0.0
157 5.178691636024615 0.0
158 5.133272221125205 0.0
159 2.660043163544512 0.0
160 5.089838822088149 0.0
161 4.253698984976676 0.0
162 3.5550369251743223 0.0
163 2.032619586410675 0.0
164 4.237242290072804 0.0
165 2.5563841134786127 0.0
166 3.012099779375609 0.0
167 4.868759875289895 0.0
168 0.49885613311544685 0.0
169 4.821762692758869 0.0
170 4.334539800911238 0.0
171 4.053587764861449 0.0
172 4.499884136753574 0.0
173 5.685925114136633 0.0
174 1.9034162140824462 0.0
175 6.065382344564014 0.0
176 4.949631077581633 0.0
177 4.847835431908458 0.0
178 4.755845898577519 0.0
179 2.4560610625233443 0.0
180 1.7219286147289865 0.0
181 3.118372649563481 0.0
182 1.7031598194324 0.0
183 5.783747013295905 0.0
184 2.839322495938644 0.0
185 3.726586999379142 0.0
186 3.6158105961761997 0.0
187 5.2404595508764205 0.0
188 3.762746024091787 0.0
189 4.588091315585446 0.0
190 4.330081079483508 0.0
191 3.1872778142120204 0.0
192 4.501334097639971 0.0
193 4.829094028904217 0.0
194 5.0540656504108235 0.0
195 1.9185710827456401 0.0
196 4.211508821200777 0.0
197 3.017754824903957 0.0
198 3.980677679775611 0.0
199 3.813526551266005 0.0
200 3.868369102143437 0.0
201 5.480860932112626 0.0
202 3.5052747403561977 0.0
203 4.47280968246138 0.0
204 6.448022029651563 0.0
205 3.045966113764936 0.0
206 3.806703176060991 0.0
207 3.9904645846626363 0.0
208 3.257866983722276 0.0
209 3.5475385013828604 0.0
210 3.514098531299555 0.0
211 3.546938404214063 0.0
212 4.441022379442168 0.0
213 2.1667889363700805 0.0
214 3.2622307142869307 0.0
215 2.324059376976489 0.0
216 2.4883048479018566 0.0
217 5.024214753949172 0.0
218 4.694500204377944 0.0
219 4.156706126663403 0.0
220 4.783611894103791 0.0
221 3.4462291286934335 0.0
222 3.433133996648456 0.0
223 3.4324261205597315 0.0
224 4.4703290313938595 0.0
225 2.200686907885657 0.0
226 3.7656474399645328 0.0
227 2.983218567647426 0.0
228 3.5809894200893986 0.0
229 2.627883131896406 0.0
230 4.486043754173695 0.0
231 5.263781370586888 0.0
232 2.4500327536674904 0.0
233 3.8320029523115444 0.0
234 4.175310233780949 0.0
235 3.5594406406398287 0.0
236 4.829631430826263 0.0
237 4.751068804938798 0.0
238 2.2119360099524195 0.0
239 4.694259196513783 0.0
240 4.855782794572974 0.0
241 4.214539388241965 0.0
242 3.284564651767158 0.0
243 2.1065729853372845 0.0
244 3.5262843015561987 0.0
245 4.6301593682727145 0.0
246 2.658791687848991 0.0
247 4.959283570426706 0.0
248 4.6475558646695685 0.0
249 5.051387154927614 0.0
250 2.731060345809552 0.0
251 3.2765910211401845 0.0
252 3.4028279738484137 0.0
253 3.3356099361484746 0.0
254 4.112501678224744 0.0
255 1.1347074929818297 0.0
256 2.532251683450502 0.0
257 4.049875236868237 0.0
258 2.3744838743743024 0.0
259 2.7734822802930537 0.0
260 3.0515840209407736 0.0
261 3.61662516879922 0.0
262 2.840998138199442 0.0
263 3.6126072740811837 0.0
264 3.8723667073224117 0.0
265 4.13249506948743 0.0
266 5.316905892237926 0.0
267 3.1513168526013753 0.0
268 3.653116526034561 0.0
269 4.339945926586217 0.0
270 2.4965549086113445 0.0
271 4.126506969658656 0.0
272 4.55231748702682 0.0
